generation,max_fitness,mean_fitness,min_fitness
0,89.05925648420771,5.327042161797474,-4.047755278982111
1,92.39486503108353,5.003189840348415,-6.80128303447162
2,92.39486503108353,5.003189840348415,-6.80128303447162
3,92.39486503108353,5.003189840348415,-6.80128303447162
4,92.39486503108353,5.003189840348415,-6.80128303447162
5,92.39486503108353,5.003189840348415,-6.80128303447162
6,92.39486503108353,5.003189840348415,-6.80128303447162
7,92.39486503108353,5.003189840348415,-6.80128303447162
8,92.39486503108353,5.003189840348415,-6.80128303447162
9,92.39486503108353,5.003189840348415,-6.80128303447162
10,92.39486503108353,5.003189840348415,-6.80128303447162
11,92.39486503108353,5.003189840348415,-6.80128303447162
12,92.39486503108353,5.003189840348415,-6.80128303447162
13,92.39486503108353,5.003189840348415,-6.80128303447162
14,92.39486503108353,5.003189840348415,-6.80128303447162
15,92.39486503108353,5.003189840348415,-6.80128303447162
16,92.39486503108353,8.073366320061496,-6.80128303447162
17,93.28896154643431,58.765825612062045,-6.0867747269123065
18,93.28896154643431,59.20470959901977,-6.1675164908883415
19,93.28896154643431,63.51906351947316,-6.147755278982114
20,93.28896154643431,35.762912388560885,-6.0867747269123065
21,93.69425332628681,56.92890934215718,-2.9677552789821084
22,93.69425332628681,52.743282399245366,-6.342121418721152
23,93.69425332628681,56.32333467087318,-6.8966943316227125
24,93.69425332628681,66.36898549081612,-6.059123195581797
25,93.69425332628681,62.03875090618775,-6.658011045870748
26,93.69425332628681,63.34293847597122,-6.139884552226255
27,93.69425332628681,59.983430699349185,-3.62775527898211
28,93.69425332628681,74.31786063520272,-6.498282149476434
29,93.69425332628681,78.8880610910855,-2.9677552789821084
30,93.69425332628681,60.5182988766709,-3.327755278982109
31,93.69425332628681,62.38928855528623,-6.218600119691729
32,93.69425332628681,58.99606960192065,-6.0867747269123065
33,93.69425332628681,62.461273872324284,-2.9677552789821084
34,93.69425332628681,67.39812196167625,-6.115892125483034
35,94.27605369405454,66.62589042507378,-2.9677552789821084
36,94.27605369405454,59.22390064431965,-3.327755278982109
37,94.27605369405454,63.1541925446115,-2.9677552789821084
38,94.27605369405454,72.43879959330457,-3.1477552789821086
39,94.27605369405454,67.11797934272663,-6.1779441140506
40,94.27605369405454,71.81967546089417,-2.9677552789821084
41,94.27605369405454,67.56247879505594,-6.349138991379798
42,94.27605369405454,70.66818020372826,-3.74775527898211
43,94.27605369405454,66.80439302646833,-2.9677552789821084
44,94.27605369405454,66.28249109529268,-2.9677552789821084
45,94.27605369405454,76.73226872687925,-4.167755278982112
46,94.27605369405454,63.43010279843999,-6.842683282238422
47,94.27605369405454,67.42747765563509,-6.687108607866515
48,94.27605369405454,74.28152980492314,-6.345636360828596
49,94.27605369405454,69.38284913671806,-6.842683282238422
50,94.27605369405454,73.75068023793625,-2.9677552789821084
51,94.27605369405454,73.19953276448766,-6.18826412308259
52,94.27605369405454,71.11471902282555,-6.567755278982113
53,94.27605369405454,55.35114685942125,-6.807755278982113
54,94.27605369405454,68.04743323709037,-6.678342114654332
55,94.27605369405454,72.23819103690579,-3.8677552789821106
56,94.27605369405454,58.72077044337184,-6.22455842927536
57,94.27605369405454,69.70285901408431,-6.447755278982114
58,94.27605369405454,65.66336664145823,-2.9677552789821084
59,94.27605369405454,70.50575282657745,-3.4477552789821093
60,94.27605369405454,66.99167597155055,-5.547755278982114
61,94.27605369405454,69.21403270111405,-2.9677552789821084
62,94.27605369405454,63.99340701513151,-6.499787040655854
63,94.27605369405454,64.30519674479856,-6.626717749249025
64,94.27605369405454,68.69925114002945,-4.227755278982111
65,94.27605369405454,65.81478927661853,-6.825460036255307
66,94.27605369405454,68.3605985593403,-2.9677552789821084
67,94.27605369405454,71.70997835951052,-6.345636360828596
68,94.27605369405454,69.89557485599349,-6.0330862217988015
69,94.27605369405454,75.05359948835824,-2.9677552789821084
70,94.27605369405454,74.21498188613057,-6.0867747269123065
71,94.27605369405454,69.52108187548137,-4.3477552789821114
72,94.27605369405454,70.52693381477516,-5.547755278982114
73,94.27605369405454,63.75705316430198,-6.842683282238422
74,94.27605369405454,73.73841237867667,-6.842683282238422
75,94.27605369405454,63.38270335973757,-6.567755278982113
76,94.27605369405454,65.55055865312521,-3.3877552789821093
77,94.27605369405454,65.48470261636832,-2.9677552789821084
78,94.27605369405454,65.20590003288677,-6.6277552789821135
79,94.27605369405454,63.109362014027774,-6.0867747269123065
80,94.27605369405454,65.72741168637194,-2.9677552789821084
81,94.27605369405454,56.604880925345114,-6.907755278982137
82,94.27605369405454,61.142632324430494,-6.0867747269123065
83,94.27605369405454,73.49549210288818,-6.0867747269123065
84,94.27605369405454,67.70266279960374,-6.6293632534374485
85,94.27605369405454,72.35676454107052,-6.8690144506657065
86,94.27605369405454,78.86071503116857,-2.9677552789821084
87,94.27605369405454,63.80545330972422,-6.741700694652055
88,94.27605369405454,77.68387818472826,-3.0877552789821086
89,94.27605369405454,66.40124432809952,-3.4477552789821093
90,94.27605369405454,72.14821057914959,-5.547755278982114
91,94.27605369405454,68.3185218918217,-2.9677552789821084
92,94.27605369405454,68.48346929719094,-3.8077552789821105
93,94.27605369405454,72.09725279903918,-4.767755278982113
94,94.27605369405454,72.75544059243734,-2.9677552789821084
95,94.27605369405454,76.22597765052095,-2.9677552789821084
96,94.27605369405454,75.36920840691978,-6.366470447731438
97,94.27605369405454,72.38755640885316,-2.9677552789821084
98,94.27605369405454,63.37872690529265,-6.687755278982113
99,94.27605369405454,70.27161534412669,-3.207755278982109
