generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,-0.7554631113943759,-6.013715156042802
1,88.85092391510479,-0.4419733121984482,-6.421622267806518
2,88.85092391510479,-0.4419733121984477,-6.421622267806518
3,88.85092391510479,-0.4419733121984477,-6.421622267806518
4,88.85092391510479,-0.4419733121984477,-6.421622267806518
5,88.85092391510479,-0.4419733121984477,-6.421622267806518
6,88.85092391510479,-0.4419733121984477,-6.421622267806518
7,88.85092391510479,-0.4419733121984477,-6.421622267806518
8,88.85092391510479,-0.4419733121984477,-6.421622267806518
9,88.85092391510479,-0.4419733121984477,-6.421622267806518
10,88.85092391510479,-0.4419733121984477,-6.421622267806518
11,88.85092391510479,-0.4419733121984477,-6.421622267806518
12,88.85092391510479,-0.4419733121984477,-6.421622267806518
13,88.85092391510479,-0.4419733121984477,-6.421622267806518
14,88.85092391510479,-0.4419733121984477,-6.421622267806518
15,88.85092391510479,-0.4419733121984477,-6.421622267806518
16,88.85092391510479,0.5908594978701284,-6.393590753950631
17,92.45124010962184,26.749980242719285,-6.419994928147142
18,92.45124010962184,20.960322791032116,-6.408528791059498
19,92.45124010962184,24.788689674667943,-6.418364935936212
20,92.45124010962184,34.843917160147065,-6.419994928147142
21,92.45124010962184,30.914822885130988,-6.42648845745769
22,92.45124010962184,42.425100786855474,-6.423246963533519
23,92.79605369405454,34.064824096555746,-6.421622267806518
24,92.79605369405454,41.197082276419366,-5.796057750765372
25,92.79605369405454,44.44626538256436,-6.398594934535208
26,92.79605369405454,40.35005667107755,-6.419994928147142
27,93.00278772623588,34.30527882887934,-6.418364935936212
28,93.00278772623588,34.64358545105434,-6.434546518787453
29,93.00278772623588,43.36755666322292,-6.432940092739179
30,93.00278772623588,41.0047204065878,-5.796057750765372
31,93.00278772623588,44.41611638040345,-6.419994928147142
32,93.00278772623588,42.33836220690566,-6.434546518787453
33,93.00278772623588,44.19651631754063,-6.406879986069314
34,93.00278772623588,37.122914533176065,-6.306275286948016
35,93.00278772623588,46.7760902486783,-6.416732282512326
36,93.00278772623588,39.466982359029046,-6.400257445308821
37,93.00278772623588,42.163867872431084,-6.416732282512326
38,93.00278772623588,35.702813875604214,-6.424869023905388
39,93.00278772623588,44.38859563446469,-6.391917113392602
40,93.00278772623588,38.30503818799833,-6.38856140554563
41,93.00278772623588,41.281104344366824,-6.419994928147142
42,93.00278772623588,41.10458168155911,-6.406879986069314
43,93.00278772623588,39.301508963126984,-6.432940092739179
44,93.00278772623588,35.212476164538224,-6.423246963533519
45,93.00278772623588,39.033948629086055,-6.424869023905388
46,93.00278772623588,46.75541816696462,-6.401917196727186
47,93.00278772623588,47.59856565033084,-5.910796644040527
48,93.00278772623588,49.55568068692079,-6.003887067106539
49,93.40956741322127,57.00237962519085,-5.877735781779639
50,93.40956741322127,47.94850867172649,-6.406879986069314
51,93.40956741322127,54.420489186654834,-6.304448802421981
52,93.40956741322127,59.43467904212436,-6.302618975744905
53,93.40956741322127,53.892814264748125,-6.434546518787453
54,93.40956741322127,55.84143391975609,-5.796057750765372
55,93.40956741322127,54.9736859585278,-6.418364935936212
56,93.40956741322127,55.69970733434744,-5.796057750765372
57,93.40956741322127,51.28906135799574,-6.411818267709897
58,93.40956741322127,53.71358056967269,-6.418364935936212
59,93.40956741322127,56.503424888756314,-6.302618975744905
60,93.40956741322127,50.213859968980444,-6.418364935936212
61,93.40956741322127,57.85005976753107,-5.796057750765372
62,93.40956741322127,60.05747366626329,-6.304448802421981
63,93.40956741322127,53.94968990475097,-5.796057750765372
64,93.40956741322127,60.90894363721765,-6.300785794663244
65,93.40956741322127,49.030484062428535,-5.796057750765372
66,93.40956741322127,59.9179171833067,-6.418364935936212
67,93.40956741322127,59.57165221166608,-5.796057750765372
68,93.40956741322127,53.22802953543765,-6.395261598115449
69,93.40956741322127,34.952694485385905,-5.796057750765372
70,93.40956741322127,44.249999229062,-6.39024066706535
71,93.40956741322127,40.85417073615232,-6.418364935936212
72,93.40956741322127,38.02343778320656,-6.395261598115449
73,93.40956741322127,37.597312108851746,-6.395261598115449
74,93.40956741322127,43.08284001532739,-6.418364935936212
75,93.40956741322127,47.40120472043991,-6.306275286948016
76,93.40956741322127,39.960553912953884,-6.405228458030842
77,93.40956741322127,39.57755583213814,-6.408528791059498
78,93.40956741322127,41.66277243633631,-6.395261598115449
79,93.40956741322127,38.51981102321221,-6.424869023905388
80,93.40956741322127,42.79239547702816,-6.408528791059498
81,93.40956741322127,41.8069778286566,-6.431331081933479
82,93.40956741322127,35.60546593365151,-6.428105272684596
83,93.40956741322127,34.35987136795756,-6.432940092739179
84,93.40956741322127,34.79876894908781,-5.796057750765372
85,93.40956741322127,39.111050416415665,-5.921578419643816
86,93.40956741322127,27.650077623299175,-6.434546518787453
87,93.40956741322127,36.554670338071354,-6.396929655216146
88,93.40956741322127,41.03213271716438,-6.395261598115449
89,93.40956741322127,37.116043031377124,-6.419994928147142
90,93.40956741322127,46.752552870904786,-6.169610732491456
91,93.40956741322127,41.31466345497467,-6.415096959171596
92,93.40956741322127,49.06930083037946,-6.302618975744905
93,93.40956741322127,38.04078088235097,-6.434546518787453
94,93.40956741322127,36.75352813247286,-6.003887067106539
95,93.40956741322127,42.87850529441657,-6.304448802421981
96,93.40956741322127,47.617696584041866,-6.304448802421981
97,93.40956741322127,46.584150522315355,-6.419994928147142
98,93.40956741322127,47.187750314620104,-5.8971538676367405
99,93.40956741322127,55.22075189770081,-6.419994928147142
