generation,max_fitness,mean_fitness,min_fitness
0,86.1192564842077,-0.059466317179072366,-2.9677552789821084
1,92.6753166091058,2.909062970273815,-6.147755278982114
2,92.6753166091058,2.9090629702738138,-6.147755278982114
3,92.6753166091058,2.9090629702738138,-6.147755278982114
4,92.6753166091058,2.9090629702738138,-6.147755278982114
5,92.6753166091058,2.9090629702738138,-6.147755278982114
6,92.6753166091058,2.9090629702738138,-6.147755278982114
7,92.6753166091058,2.9090629702738138,-6.147755278982114
8,92.6753166091058,2.9090629702738138,-6.147755278982114
9,92.6753166091058,2.9090629702738138,-6.147755278982114
10,92.6753166091058,2.9090629702738138,-6.147755278982114
11,92.6753166091058,2.9090629702738138,-6.147755278982114
12,92.6753166091058,2.9090629702738138,-6.147755278982114
13,92.6753166091058,2.9090629702738138,-6.147755278982114
14,92.6753166091058,2.9090629702738138,-6.147755278982114
15,92.6753166091058,2.9090629702738138,-6.147755278982114
16,92.6753166091058,5.376742146394249,-6.0867747269123065
17,92.6753166091058,29.881844651220312,-6.626717749249025
18,92.6753166091058,40.724092317816854,-2.9677552789821084
19,92.68742736117437,38.075989886958745,-6.8966943316227125
20,92.68742736117437,41.900649302496106,-6.639875833826536
21,93.3965036912183,43.787281133639546,-6.499787040655854
22,93.3965036912183,47.01131178461284,-6.302618975744905
23,93.3965036912183,51.5878903102644,-6.248042874508429
24,93.3965036912183,48.13948539360622,-6.498282149476434
25,94.52889138314542,44.80551848268345,-3.3877552789821093
26,94.52889138314542,44.206905243259136,-6.1675164908883415
27,94.52889138314542,43.36086145855672,-3.207755278982109
28,94.52889138314542,55.55616107108471,-6.342121418721152
29,94.52889138314542,51.75054540007031,-6.900730664045173
30,94.52889138314542,45.16847473572696,-5.727755278982114
31,94.52889138314542,57.75201698314779,-2.9677552789821084
32,94.52889138314542,61.25670229341137,-3.207755278982109
33,94.52889138314542,56.48332294436877,-3.68775527898211
34,94.52889138314542,48.45079107741809,-6.0867747269123065
35,94.52889138314542,58.56475223203959,-3.207755278982109
36,94.52889138314542,60.29036320800388,-6.763884908562435
37,94.52889138314542,57.921915837158366,-6.80128303447162
38,94.52889138314542,64.98814434420149,-6.173786103901937
39,94.52889138314542,53.129820657795634,-3.207755278982109
40,94.52889138314542,59.42258230704468,-2.9677552789821084
41,94.52889138314542,52.644312388818264,-6.755768921984255
42,94.52889138314542,49.07599075609019,-6.342121418721152
43,94.52889138314542,56.19437219602491,-6.852242569051878
44,94.52889138314542,44.36350392356002,-6.0867747269123065
45,94.52889138314542,52.23021223609884,-3.207755278982109
46,94.52889138314542,49.5225098580749,-6.645090969505644
47,94.52889138314542,52.823652028910516,-6.1779441140506
48,94.52889138314542,42.82489113341932,-6.12029741895095
49,94.52889138314542,51.664512819999835,-2.9677552789821084
50,94.52889138314542,62.62525352080404,-3.4477552789821093
51,94.52889138314542,43.42841932547728,-6.625392368007956
52,94.52889138314542,51.72928700237825,-6.278521424165844
53,94.52889138314542,46.3881917244644,-6.371611847231857
54,94.52889138314542,50.58005305459737,-5.847755278982113
55,94.52889138314542,40.97128636733675,-3.3877552789821093
56,94.52889138314542,49.994987538480245,-3.207755278982109
57,94.52889138314542,49.89199884969885,-3.207755278982109
58,94.52889138314542,41.89765237372857,-3.207755278982109
59,94.52889138314542,45.351762169322036,-6.736966958001855
60,94.52889138314542,54.24670346114616,-6.338594078203183
61,94.52889138314542,45.813302974439786,-6.626717749249025
62,94.52889138314542,51.64084914626735,-6.887552571664617
63,94.5559933129232,57.376018275869995,-6.269096283706261
64,94.5559933129232,46.84016067706106,-6.087755278982113
65,94.5559933129232,43.232980321786314,-6.376726947898627
66,94.5559933129232,51.69430047545519,-6.395261598115449
67,94.5559933129232,49.4052199389389,-6.626717749249025
68,94.5559933129232,51.68723105835357,-6.087755278982113
69,94.5559933129232,56.15667727249989,-3.50775527898211
70,94.5559933129232,59.73681982588357,-6.087755278982113
71,94.5559933129232,64.01833636974354,-6.39024066706535
72,94.5559933129232,54.564669029461484,-6.4967749901858625
73,94.5559933129232,53.13229847110122,-6.573680166960646
74,94.5559933129232,57.840400812176746,-6.813444599510896
75,94.5559933129232,64.70282885377253,-6.807755278982113
76,94.5559933129232,54.49230992921008,-6.087755278982113
77,94.5559933129232,55.17935875990773,-6.52795791762255
78,94.5559933129232,65.44165350389027,-6.654152520183219
79,94.5559933129232,55.38350311334953,-6.087755278982113
80,94.5559933129232,51.52190596746336,-3.207755278982109
81,94.5559933129232,57.894568724514805,-6.087755278982113
82,94.5559933129232,58.60407162943599,-6.80128303447162
83,94.5559933129232,59.03344699349065,-6.087755278982113
84,94.5559933129232,54.118723352445706,-6.651571873589727
85,94.5559933129232,62.17692070245526,-3.9277552789821106
86,94.5559933129232,54.57462700431281,-6.612041034833092
87,94.5559933129232,58.677068374668686,-3.207755278982109
88,94.5559933129232,53.50616612417474,-6.85751406254539
89,94.5559933129232,48.59814883086998,-2.9677552789821084
90,94.5559933129232,52.26441171695148,-6.2285110035911835
91,94.5559933129232,56.14546494826221,-6.490723534502507
92,94.5559933129232,59.01574959945436,-6.5337888379333435
93,94.5559933129232,51.34616252240689,-6.4692503167957724
94,94.5559933129232,52.10443644994732,-6.087755278982113
95,94.5559933129232,65.90806093667486,-2.9677552789821084
96,94.5559933129232,55.805151543772844,-6.087755278982113
97,94.5559933129232,57.83822566494355,-6.0867747269123065
98,94.5559933129232,57.057441593849674,-6.087755278982113
99,94.5559933129232,67.3379852759159,-5.247755278982114
