generation,max_fitness,mean_fitness,min_fitness
0,87.66324619773175,8.366998683943672,-6.785587645007929
1,92.59825298494037,9.68140503795481,-6.785587645007929
2,92.59825298494037,9.681405037954812,-6.785587645007929
3,92.59825298494037,9.681405037954812,-6.785587645007929
4,92.59825298494037,9.681405037954812,-6.785587645007929
5,92.59825298494037,9.681405037954812,-6.785587645007929
6,92.59825298494037,9.681405037954812,-6.785587645007929
7,92.59825298494037,9.681405037954812,-6.785587645007929
8,92.59825298494037,9.681405037954812,-6.785587645007929
9,92.59825298494037,9.681405037954812,-6.785587645007929
10,92.59825298494037,9.681405037954812,-6.785587645007929
11,92.59825298494037,9.681405037954812,-6.785587645007929
12,92.59825298494037,9.681405037954812,-6.785587645007929
13,92.59825298494037,9.681405037954812,-6.785587645007929
14,92.59825298494037,9.681405037954812,-6.785587645007929
15,92.59825298494037,9.681405037954812,-6.785587645007929
16,92.59825298494037,11.594165317324972,-6.785587645007929
17,93.3440508968537,42.88999380417822,-6.880384082186005
18,93.3440508968537,51.655903685777574,-4.887755278982112
19,93.3440508968537,39.58278360701251,-2.9677552789821084
20,93.3440508968537,59.83825500248303,-2.9677552789821084
21,93.3717323025988,62.608304562540425,-3.0277552789821085
22,93.3717323025988,39.327803027409786,-2.9677552789821084
23,93.3717323025988,41.36318473043585,-3.3877552789821093
24,93.3717323025988,46.99034952537302,-6.593044534142437
25,93.84772657195337,59.55919979386339,-5.847755278982113
26,93.84772657195337,59.29369095888398,-3.3877552789821093
27,93.84772657195337,48.818085862897114,-5.487755278982114
28,93.84772657195337,56.57028519636843,-2.9677552789821084
29,93.84772657195337,63.86539636802312,-2.9677552789821084
30,93.84772657195337,63.41804716900239,-6.762729506931879
31,93.84772657195337,44.64215092479251,-3.207755278982109
32,93.84772657195337,48.31155995661389,-6.087755278982113
33,93.84772657195337,48.010273107453756,-2.9677552789821084
34,93.84772657195337,53.225657354683236,-2.9677552789821084
35,93.84772657195337,58.362058835877036,-6.0867747269123065
36,93.84772657195337,71.02696508485384,-2.9677552789821084
37,93.84772657195337,66.0388317631446,-6.842683282238422
38,93.84772657195337,56.62900630659315,-3.74775527898211
39,93.84772657195337,64.6128488769011,-6.0867747269123065
40,93.98341372532799,57.72959040413818,-3.50775527898211
41,93.98341372532799,68.81293376742757,-2.9677552789821084
42,94.00094470078548,56.08361337714083,-6.255750041753367
43,94.00094470078548,61.6662417090883,-2.9677552789821084
44,94.00094470078548,51.8273072773231,-6.171700597410915
45,94.00094470078548,66.93955327173974,-2.9677552789821084
46,94.00094470078548,56.711765113728156,-3.207755278982109
47,94.16200618758324,62.693708183097414,-3.0877552789821086
48,94.16200618758324,64.47114299614925,-2.9677552789821084
49,94.16200618758324,53.0896811321721,-2.9677552789821084
50,94.16200618758324,73.59097564289826,-2.9677552789821084
51,94.16200618758324,64.89968759257447,-2.9677552789821084
52,94.16200618758324,59.94009605288195,-2.9677552789821084
53,94.16200618758324,67.19173725285657,-2.9677552789821084
54,94.16200618758324,56.23757097217043,-3.207755278982109
55,94.16200618758324,58.53403130663276,-3.207755278982109
56,94.16200618758324,55.61040965229621,-3.62775527898211
57,94.16200618758324,51.36442255539607,-6.0867747269123065
58,94.16200618758324,58.09546360098265,-2.9677552789821084
59,94.16200618758324,58.189521478542765,-2.9677552789821084
60,94.16200618758324,46.581975226061175,-3.207755278982109
61,94.16200618758324,47.7474742001669,-2.9677552789821084
62,94.16200618758324,57.12233730103106,-2.9677552789821084
63,94.16200618758324,60.87726914307712,-6.087755278982113
64,94.16200618758324,41.40912791402514,-6.20455776256869
65,94.16200618758324,47.9674590454621,-3.0277552789821085
66,94.16200618758324,60.00330061635831,-3.207755278982109
67,94.16200618758324,47.59537324253638,-3.0277552789821085
68,94.16200618758324,46.51745310057514,-3.0277552789821085
69,94.16200618758324,57.6566513887327,-2.9677552789821084
70,94.16200618758324,56.782089013161105,-2.9677552789821084
71,94.16200618758324,55.76269384836466,-2.9677552789821084
72,94.16200618758324,50.05686317604378,-3.8077552789821105
73,94.16200618758324,47.8495609896655,-6.364750756851911
74,94.16200618758324,57.587165266088725,-2.9677552789821084
75,94.16200618758324,52.57935841180375,-3.207755278982109
76,94.16200618758324,43.620978205360096,-3.207755278982109
77,94.16200618758324,55.213746144637824,-2.9677552789821084
78,94.16200618758324,47.23548327612971,-2.9677552789821084
79,94.16200618758324,50.205762146534305,-6.889591308354466
80,94.16200618758324,42.242774839943856,-3.207755278982109
81,94.16200618758324,53.65669738978736,-6.0867747269123065
82,94.16200618758324,53.55497199248897,-4.167755278982112
83,94.16200618758324,42.99556588253833,-2.9677552789821084
84,94.16200618758324,48.60148570503653,-3.207755278982109
85,94.16200618758324,60.294772772263194,-4.3477552789821114
86,94.16200618758324,35.76104205095439,-3.207755278982109
87,94.16200618758324,48.07376683719902,-3.207755278982109
88,94.16200618758324,52.65373552809952,-6.747755278982114
89,94.16200618758324,56.232459137445474,-6.0867747269123065
90,94.16200618758324,44.80031889965155,-3.74775527898211
91,94.16200618758324,51.666504490975385,-4.107755278982111
92,94.16200618758324,48.87831500944408,-6.087755278982113
93,94.16200618758324,50.4817572332111,-3.207755278982109
94,94.16200618758324,41.61496335967092,-4.887755278982112
95,94.16200618758324,53.17821784646971,-3.1477552789821086
96,94.16200618758324,55.00501397328143,-6.087755278982113
97,94.16200618758324,54.69744465089436,-3.3877552789821093
98,94.16200618758324,43.38543078536239,-6.774223886357614
99,94.16200618758324,45.91076391917704,-6.688354713946762
