generation,max_fitness,mean_fitness,min_fitness
0,89.14164533066628,4.6496874094905385,-6.12029741895095
1,93.64027017401379,9.078520102583706,-6.807755278982113
2,93.64027017401379,9.078520102583704,-6.807755278982113
3,93.64027017401379,9.078520102583704,-6.807755278982113
4,93.64027017401379,9.078520102583704,-6.807755278982113
5,93.64027017401379,9.078520102583704,-6.807755278982113
6,93.64027017401379,9.078520102583704,-6.807755278982113
7,93.64027017401379,9.078520102583704,-6.807755278982113
8,93.64027017401379,9.078520102583704,-6.807755278982113
9,93.64027017401379,9.078520102583704,-6.807755278982113
10,93.64027017401379,9.078520102583704,-6.807755278982113
11,93.64027017401379,9.078520102583704,-6.807755278982113
12,93.64027017401379,9.078520102583704,-6.807755278982113
13,93.64027017401379,9.078520102583704,-6.807755278982113
14,93.64027017401379,9.078520102583704,-6.807755278982113
15,93.64027017401379,9.078520102583704,-6.807755278982113
16,93.64027017401379,12.176993300364476,-6.621405651764134
17,93.64027017401379,46.865141439837224,-6.354370040797351
18,93.67402398497815,46.9446534325567,-6.62273632394984
19,93.67402398497815,56.59450561756567,-6.16541785423142
20,93.67402398497815,52.682018126091705,-3.207755278982109
21,94.25051384715859,59.257611274286866,-6.230481447578482
22,94.25051384715859,58.25978778236709,-2.9677552789821084
23,94.25051384715859,47.00670166605508,-6.625392368007956
24,94.25051384715859,65.98465133661804,-2.9677552789821084
25,94.25051384715859,52.764022327254,-2.9677552789821084
26,94.25051384715859,58.6322278508533,-2.9677552789821084
27,94.25051384715859,48.856988460321084,-6.133398042996649
28,94.25051384715859,53.197654893201786,-6.210600077024653
29,94.25051384715859,52.77819126610029,-6.70196036600254
30,94.30700044143626,57.02159408725226,-2.9677552789821084
31,94.30700044143626,53.52208283596815,-3.207755278982109
32,94.30700044143626,56.86970498548235,-5.307755278982114
33,94.30700044143626,64.69970163578645,-2.9677552789821084
34,94.30700044143626,49.389096942040304,-6.148468295917647
35,94.30700044143626,51.7213867109879,-2.9677552789821084
36,94.30700044143626,61.078180037069785,-2.9677552789821084
37,94.30700044143626,49.62509568413343,-6.626717749249025
38,94.30700044143626,47.06973774394785,-6.860663671448287
39,94.30700044143626,49.0747349869233,-6.839476438228843
40,94.32250462797222,55.43118606763346,-6.2324480165505225
41,94.32250462797222,52.573833910545545,-2.9677552789821084
42,94.32772657195336,53.75392794047043,-6.569481420414296
43,94.32772657195336,54.203417435513494,-4.167755278982112
44,94.32772657195336,48.355513857125764,-3.207755278982109
45,94.32772657195336,48.79726169488254,-2.9677552789821084
46,94.32772657195336,52.347651785039076,-2.9677552789821084
47,94.45010128507693,63.25015801424436,-2.9677552789821084
48,94.45010128507693,66.96072081237031,-3.207755278982109
49,94.45010128507693,56.06115232503337,-2.9677552789821084
50,94.45010128507693,63.47733792580626,-6.626717749249025
51,94.45010128507693,68.17871670687026,-4.3477552789821114
52,94.45010128507693,58.99714505337529,-6.641182169740591
53,94.45010128507693,69.81560755762237,-2.9677552789821084
54,94.45010128507693,67.06864690748479,-4.407755278982112
55,94.55240366476761,66.44295321510394,-2.9677552789821084
56,94.55240366476761,56.80994821879052,-6.842683282238422
57,94.55240366476761,62.991499204313826,-3.4477552789821093
58,94.55240366476761,59.92938203258421,-3.8677552789821106
59,94.55240366476761,51.22834092668566,-6.842683282238422
60,94.55240366476761,51.92101597827501,-6.447755278982114
61,94.55240366476761,53.487823145277964,-3.207755278982109
62,94.55240366476761,53.025177557504264,-6.274762021241939
63,94.55240366476761,33.33275003626387,-6.625392368007956
64,94.55240366476761,33.28144063873683,-6.2077552789821135
65,94.55240366476761,46.15843548517967,-6.280395838960195
66,94.55240366476761,45.34292091638011,-6.842683282238422
67,94.55240366476761,54.99724581198465,-4.3477552789821114
68,94.55240366476761,50.45291188055469,-2.9677552789821084
69,94.55240366476761,64.61086352718934,-6.0867747269123065
70,94.55240366476761,53.49286170779932,-6.683360945766275
71,94.55240366476761,59.289641178548976,-3.207755278982109
72,94.55240366476761,51.64927651841718,-6.492239835020471
73,94.55240366476761,43.61809507441601,-6.0867747269123065
74,94.55240366476761,47.22763005210909,-6.736966958001855
75,94.55240366476761,49.73157380293634,-6.492239835020471
76,94.55240366476761,39.419250242674565,-6.895682697747868
77,94.55240366476761,44.7481613730541,-6.68586094706836
78,94.55240366476761,56.498810110991506,-6.841615476477592
79,94.55240366476761,60.622511608435985,-3.207755278982109
80,94.55240366476761,53.83149829522693,-4.887755278982112
81,94.55240366476761,52.0850644383267,-6.841615476477592
82,94.55240366476761,50.78106093428392,-6.841615476477592
83,94.55240366476761,48.01474287727725,-2.9677552789821084
84,94.55240366476761,60.90026407550386,-2.9677552789821084
85,94.55240366476761,51.0181190157987,-4.3477552789821114
86,94.55240366476761,59.72082482139944,-6.061456918928017
87,94.55240366476761,46.39648388475211,-6.267755278982113
88,94.55240366476761,51.710599779550094,-6.0867747269123065
89,94.55240366476761,50.13650746190333,-2.9677552789821084
90,94.55240366476761,58.288027743203614,-3.207755278982109
91,94.55240366476761,53.58258514309991,-3.207755278982109
92,94.55240366476761,55.830902029404655,-6.063785208687608
93,94.55240366476761,54.27490383930885,-2.9677552789821084
94,94.55240366476761,55.94145771935167,-2.9677552789821084
95,94.55240366476761,60.7590512035999,-2.9677552789821084
96,94.55240366476761,51.88006070395624,-4.107755278982111
97,94.55240366476761,53.62149638806858,-6.548219102762372
98,94.55240366476761,57.48186620239102,-4.527755278982112
99,94.55240366476761,60.505317889658826,-2.9677552789821084
