generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,-1.0838345842118446,-5.910796644040527
1,87.62951600496184,-0.0010700463988289357,-6.432940092739179
2,87.62951600496184,-0.0010700463988291631,-6.432940092739179
3,87.62951600496184,-0.0010700463988291631,-6.432940092739179
4,87.62951600496184,-0.0010700463988291631,-6.432940092739179
5,87.62951600496184,-0.0010700463988291631,-6.432940092739179
6,87.62951600496184,-0.0010700463988291631,-6.432940092739179
7,87.62951600496184,-0.0010700463988291631,-6.432940092739179
8,87.62951600496184,-0.0010700463988291631,-6.432940092739179
9,87.62951600496184,-0.0010700463988291631,-6.432940092739179
10,87.62951600496184,-0.0010700463988291631,-6.432940092739179
11,87.62951600496184,-0.0010700463988291631,-6.432940092739179
12,87.62951600496184,-0.0010700463988291631,-6.432940092739179
13,87.62951600496184,-0.0010700463988291631,-6.432940092739179
14,87.62951600496184,-0.0010700463988291631,-6.432940092739179
15,87.62951600496184,-0.0010700463988291631,-6.432940092739179
16,87.62951600496184,5.0208219599164,-6.428105272684596
17,87.62951600496184,39.93480098564644,-6.419994928147142
18,89.72772932632853,46.31101519174577,-5.796057750765372
19,89.72772932632853,53.960226618013365,-5.796057750765372
20,91.58506424239101,56.47302850792881,-5.921578419643816
21,91.7361681949744,51.230861874876034,-6.403574197934815
22,92.04704041507837,49.3395012268792,-6.429719478039138
23,92.04704041507837,58.67374867821559,-6.398594934535208
24,92.04704041507837,57.43409528327712,-6.396929655216146
25,92.04704041507837,58.71680133619878,-6.432940092739179
26,92.04704041507837,55.10835807025438,-6.432940092739179
27,92.04704041507837,62.83127313776792,-6.4425401664681985
28,92.73193985886488,62.79360912975373,-6.432940092739179
29,92.73193985886488,52.336831186756235,-6.455198563340122
30,92.73193985886488,62.68212201909964,-6.432940092739179
31,92.73193985886488,52.92760360195345,-6.432940092739179
32,92.73193985886488,50.84380041608783,-6.437751649736401
33,92.73193985886488,47.00027478412218,-6.432940092739179
34,92.73193985886488,54.31404975786385,-6.432940092739179
35,92.73193985886488,56.175391031162256,-6.432940092739179
36,92.73193985886488,46.25343998041936,-6.432940092739179
37,92.89669509194093,51.251211895724154,-6.432940092739179
38,92.89669509194093,63.81405570387898,-6.4425401664681985
39,92.89669509194093,48.86501980273741,-6.432940092739179
40,92.89669509194093,39.16249092110006,-6.432940092739179
41,92.89669509194093,46.510642000832696,-6.432940092739179
42,92.89669509194093,36.50454739150277,-6.432940092739179
43,92.89669509194093,44.783806096031384,-6.432940092739179
44,92.89669509194093,50.41860878612164,-6.432940092739179
45,92.89669509194093,56.901031617141506,-6.432940092739179
46,92.89669509194093,51.26944348162293,-6.432940092739179
47,92.89669509194093,53.762821052192834,-6.432940092739179
48,92.89669509194093,49.51981247849592,-6.432940092739179
49,92.89669509194093,53.563065591669286,-6.432940092739179
50,92.89669509194093,48.1057524522151,-6.432940092739179
51,92.89669509194093,48.272645818124765,-6.432940092739179
52,92.89669509194093,59.47011682725061,-6.432940092739179
53,92.89669509194093,49.549238786708386,-6.432940092739179
54,92.89669509194093,46.49874969354857,-6.432940092739179
55,92.89669509194093,48.362914902974964,-6.406879986069314
56,92.89669509194093,37.87162197301342,-6.432940092739179
57,92.89669509194093,42.13750587916583,-6.432940092739179
58,92.89669509194093,43.14348459306579,-6.432940092739179
59,92.89669509194093,48.72388250078142,-6.432940092739179
60,92.89669509194093,32.061215024159964,-6.432940092739179
61,92.89669509194093,48.06785663240261,-6.432940092739179
62,92.89669509194093,42.10582821084824,-6.432940092739179
63,92.89669509194093,40.11351593264808,-6.432940092739179
64,92.89669509194093,37.75893827745207,-6.432940092739179
65,92.89669509194093,40.93132712152929,-6.432940092739179
66,92.89669509194093,46.00444857134036,-6.429719478039138
67,92.89669509194093,35.50970260063535,-6.429719478039138
68,92.89669509194093,37.701382904747746,-6.432940092739179
69,92.89669509194093,37.905000289276764,-6.440946540632921
70,92.89669509194093,58.490370666092616,-6.432940092739179
71,92.89669509194093,49.65842720354761,-6.432940092739179
72,92.89669509194093,51.657290308833744,-6.432940092739179
73,92.89669509194093,53.38180329692253,-6.452048954437226
74,92.89669509194093,59.85535170159284,-6.432940092739179
75,92.89669509194093,47.27966262262608,-6.429719478039138
76,92.89669509194093,54.87239220562459,-6.432940092739179
77,92.89669509194093,50.876616474485076,-6.432940092739179
78,92.89669509194093,47.55080146568376,-6.432940092739179
79,92.89669509194093,53.23757731310192,-6.432940092739179
80,92.89669509194093,55.55778469924632,-6.432940092739179
81,92.89669509194093,41.66739023527518,-6.452048954437226
82,92.89669509194093,54.08418785007949,-6.432940092739179
83,92.89669509194093,54.609263905336654,-6.432940092739179
84,92.89669509194093,49.10277377151371,-6.483107351457199
85,92.89669509194093,53.99396719678174,-6.429719478039138
86,92.89669509194093,46.01752877741778,-6.432940092739179
87,92.89669509194093,46.48676321518081,-6.432940092739179
88,92.89669509194093,57.2267124373114,-6.429719478039138
89,92.89669509194093,48.18957502890956,-6.432940092739179
90,92.89669509194093,43.165380662355886,-6.432940092739179
91,92.89669509194093,60.63786518472262,-6.432940092739179
92,92.89669509194093,44.199512180846796,-6.432940092739179
93,92.89669509194093,40.31159674076742,-6.42648845745769
94,92.89669509194093,50.320477483310604,-6.424869023905388
95,92.89669509194093,48.23810330224961,-6.432940092739179
96,92.89669509194093,57.23512511626861,-6.429719478039138
97,92.89669509194093,58.05701766162485,-6.432940092739179
98,92.89669509194093,57.62204859985982,-6.429719478039138
99,92.89669509194093,54.04395999249728,-6.432940092739179
