generation,max_fitness,mean_fitness,min_fitness
0,57.25379680945985,2.7218280823857244,-6.202535517187923
1,75.3062678611973,2.7582645230047294,-6.249975242259483
2,75.3062678611973,2.7582645230047302,-6.249975242259483
3,75.3062678611973,2.7582645230047302,-6.249975242259483
4,75.3062678611973,2.7582645230047302,-6.249975242259483
5,75.3062678611973,2.7582645230047302,-6.249975242259483
6,75.3062678611973,2.7582645230047302,-6.249975242259483
7,75.3062678611973,2.7582645230047302,-6.249975242259483
8,75.3062678611973,2.7582645230047302,-6.249975242259483
9,75.3062678611973,2.7582645230047302,-6.249975242259483
10,75.3062678611973,2.7582645230047302,-6.249975242259483
11,75.3062678611973,2.7582645230047302,-6.249975242259483
12,75.3062678611973,2.7582645230047302,-6.249975242259483
13,75.3062678611973,2.7582645230047302,-6.249975242259483
14,75.3062678611973,2.7582645230047302,-6.249975242259483
15,75.3062678611973,2.7582645230047302,-6.249975242259483
16,75.3062678611973,4.064711839478204,-6.249975242259483
17,75.3062678611973,28.821747242381505,-5.746203190540153
18,75.3062678611973,26.819169731699294,-5.75890177387728
19,75.3062678611973,21.616934448609022,-5.752572638825633
20,75.77964417492167,37.24556525776645,-5.746203190540153
21,75.77964417492167,25.30771765873631,-5.752572638825633
22,75.77964417492167,26.11834170221448,-5.746203190540153
23,75.77964417492167,27.90741550747885,-6.028278520230698
24,75.77964417492167,22.60673107305969,-5.762051382780177
25,75.77964417492167,31.78592327127784,-5.762051382780177
26,75.77964417492167,31.166157391677917,-5.752572638825633
27,75.77964417492167,30.801803590953195,-5.786897381366708
28,75.77964417492167,38.034372935281446,-5.752572638825633
29,75.77964417492167,36.47934166189605,-5.752572638825633
30,85.96637245364766,40.326817917415276,-5.752572638825633
31,85.96637245364766,40.09574867075955,-5.752572638825633
32,85.96637245364766,28.13034794645613,-6.028278520230698
33,85.96637245364766,39.24718924899213,-5.752572638825633
34,85.96637245364766,32.23011145382277,-5.746203190540153
35,85.96637245364766,43.277427700473034,-6.035481432524756
36,85.96637245364766,36.19679774286655,-5.808142489980444
37,85.96637245364766,30.231494304677913,-5.752572638825633
38,86.97679627126203,35.07389881355962,-5.752572638825633
39,86.97679627126203,32.65147477156885,-6.073044534100405
40,86.97679627126203,28.95878707832725,-6.0844994130751715
41,87.57679627126204,32.48652596746031,-6.035481432524756
42,87.57679627126204,26.278908278802323,-5.75890177387728
43,87.57679627126204,31.37717296044343,-6.042632833682381
44,87.63679627126204,32.972054451827766,-6.018593214496234
45,87.63679627126204,43.57773948961936,-5.752572638825633
46,87.63679627126204,36.69600502353617,-5.752572638825633
47,87.63679627126204,26.654817977690442,-6.037870919922137
48,88.76355803717009,39.091106135056755,-5.752572638825633
49,88.76355803717009,35.89549957511052,-5.955837369464831
50,88.76355803717009,46.59529770549656,-5.752572638825633
51,88.76355803717009,41.20747674550826,-5.771441123130016
52,88.76355803717009,46.54738333110593,-5.733341276897746
53,88.76355803717009,46.5948932525107,-5.746203190540153
54,88.76355803717009,41.421284888002354,-5.955837369464831
55,88.76355803717009,50.27760954164153,-5.7745515455444085
56,88.76355803717009,55.7819907434588,-5.752572638825633
57,88.76355803717009,50.672687901220826,-5.780743515792329
58,88.76355803717009,58.26926822356537,-5.82600010738045
59,89.22192069107683,55.761076186865594,-5.886104031450156
60,89.22192069107683,52.12813753098847,-6.257667587882639
61,89.22192069107683,60.5132516365839,-5.996452088619021
62,89.22192069107683,55.03801010189818,-5.765191102784844
63,89.22192069107683,55.33154093982428,-6.150602768446279
64,89.22192069107683,57.10199191163596,-5.768320995793772
65,89.22192069107683,63.649953730555076,-5.752572638825633
66,89.22192069107683,56.773738920893855,-6.251903883165888
67,89.22192069107683,57.25802101934684,-5.752572638825633
68,89.22192069107683,61.90013469257198,-3.1354942159291497
69,89.22192069107683,64.50839821573213,-6.045005314036012
70,89.22192069107683,60.97289464346957,-5.746203190540153
71,89.22192069107683,62.382804781551336,-5.752572638825633
72,89.22192069107683,56.29797356954554,-5.736572297479192
73,89.22192069107683,53.479379061460136,-5.752572638825633
74,89.22192069107683,59.41151744775541,-5.746203190540153
75,89.22192069107683,62.81840788322478,-6.063785208687608
76,90.37106227384334,54.39979861736546,-5.746203190540153
77,90.37106227384334,57.721652199266615,-6.272877006546167
78,91.03504998251863,59.62858298656969,-6.025865973825314
79,91.03504998251863,61.4904760079846,-5.733341276897746
80,91.03504998251863,64.53244257438323,-5.75890177387728
81,91.03504998251863,58.695221953415086,-5.82600010738045
82,91.03504998251863,45.91222552332406,-6.439350371100098
83,91.03504998251863,46.59955359296182,-6.284134161070802
84,91.03504998251863,48.76374714345703,-6.284134161070802
85,91.03504998251863,53.08573402796858,-6.025865973825314
86,91.03504998251863,43.93486237633543,-6.042632833682381
87,91.03504998251863,50.026321926862565,-6.1224928095143865
88,91.03504998251863,44.552098154897834,-6.429719478039138
89,91.03504998251863,47.86417456151874,-6.0473721790462776
90,91.03504998251863,49.71105601464203,-5.746203190540153
91,91.03504998251863,49.28477599351943,-6.431331081933479
92,91.03504998251863,45.334273477662016,-5.799092654460526
93,91.03504998251863,50.106089838843545,-6.09807428216624
94,91.03504998251863,49.91834127145912,-6.2766434893416445
95,91.03504998251863,50.39596269630134,-6.274762021241939
96,91.03504998251863,44.035845427740625,-6.46302945692067
97,91.03504998251863,48.909776490947564,-6.467698726104354
98,91.03504998251863,56.60131453813116,-5.75890177387728
99,91.03504998251863,51.92803518752269,-6.593044534142437
