generation,max_fitness,mean_fitness,min_fitness
0,66.01103858311014,-3.310246013379147,-6.035481432524756
1,75.25699681219052,-0.16360632092115737,-6.19644412779452
2,75.25699681219052,-0.16360632092115748,-6.19644412779452
3,75.25699681219052,-0.16360632092115748,-6.19644412779452
4,75.25699681219052,-0.16360632092115748,-6.19644412779452
5,75.25699681219052,-0.16360632092115748,-6.19644412779452
6,75.25699681219052,-0.16360632092115748,-6.19644412779452
7,75.25699681219052,-0.16360632092115748,-6.19644412779452
8,75.25699681219052,-0.16360632092115748,-6.19644412779452
9,75.25699681219052,-0.16360632092115748,-6.19644412779452
10,75.25699681219052,-0.16360632092115748,-6.19644412779452
11,75.25699681219052,-0.16360632092115748,-6.19644412779452
12,75.25699681219052,-0.16360632092115748,-6.19644412779452
13,75.25699681219052,-0.16360632092115748,-6.19644412779452
14,75.25699681219052,-0.16360632092115748,-6.19644412779452
15,75.25699681219052,-0.16360632092115748,-6.19644412779452
16,75.25699681219052,2.4668366069760754,-6.040254711277414
17,75.2634277025208,24.69595142113677,-5.991464547107982
18,75.2634277025208,28.896593191085138,-6.018593214496234
19,75.2731522524128,30.19634181974147,-5.991464547107982
20,75.53193985886487,29.70476200778057,-5.988961416889864
21,86.91289246928255,42.1581036505451,-6.19644412779452
22,88.82835394814498,44.18679679165677,-5.746203190540153
23,88.82835394814498,36.66628892123389,-6.030685260261263
24,88.82835394814498,40.06929663341296,-6.028278520230698
25,88.82835394814498,54.73632637151545,-5.988961416889864
26,88.82835394814498,39.553808318468676,-5.988961416889864
27,88.82835394814498,37.18083248187123,-6.202535517187923
28,88.82835394814498,44.539467993464484,-6.202535517187923
29,88.82835394814498,38.87734407431445,-5.988961416889864
30,88.82835394814498,43.56876922338656,-5.988961416889864
31,89.37289246928256,45.71359436772865,-5.755742213586912
32,89.37289246928256,37.94824720478543,-6.030685260261263
33,93.18936470590376,41.052272124000694,-5.986452005284438
34,93.18936470590376,47.17590289429174,-5.988961416889864
35,93.18936470590376,49.32721155634427,-5.752572638825633
36,93.18936470590376,39.9846924269638,-6.248042874508429
37,93.18936470590376,48.44174226285132,-6.19644412779452
38,93.18936470590376,41.31251459617823,-6.07073772800249
39,93.18936470590376,49.1491171601049,-6.202535517187923
40,93.18936470590376,42.22549622989414,-6.066108090103747
41,93.18936470590376,46.191359651527115,-6.19644412779452
42,93.18936470590376,43.06954029199113,-6.19644412779452
43,93.18936470590376,39.62861832034107,-6.19644412779452
44,93.18936470590376,46.80387077917219,-5.988961416889864
45,93.18936470590376,35.670699767345425,-6.248042874508429
46,93.18936470590376,49.99708374619987,-5.755742213586912
47,93.18936470590376,50.44832535054635,-6.040254711277414
48,93.18936470590376,39.90872554025218,-6.19644412779452
49,93.18936470590376,42.547017731178464,-5.976350909297934
50,93.18936470590376,47.74792132559212,-6.18826412308259
51,93.18936470590376,40.66545789106263,-6.049733455231958
52,93.18936470590376,43.796201929056714,-6.194405391104672
53,93.18936470590376,48.244120873440735,-6.030685260261263
54,93.18936470590376,35.56651973643788,-6.202535517187923
55,93.18936470590376,49.47446863253676,-5.746203190540153
56,93.18936470590376,37.841664810701126,-5.755742213586912
57,93.18936470590376,33.960047255719815,-6.19644412779452
58,93.18936470590376,26.72093345177854,-6.0867747269123065
59,93.18936470590376,39.655514639436156,-6.19644412779452
60,93.18936470590376,33.07394278360229,-6.19644412779452
61,93.18936470590376,41.71503994159229,-6.042632833682381
62,93.18936470590376,43.200818121119056,-6.19644412779452
63,93.18936470590376,56.92610965053639,-6.052089168924417
64,93.18936470590376,54.102200673762354,-5.988961416889864
65,93.18936470590376,49.76739823637431,-6.19644412779452
66,93.18936470590376,54.45001500769602,-6.19644412779452
67,93.18936470590376,61.29576291743816,-5.988961416889864
68,93.18936470590376,44.62209809685369,-6.0867747269123065
69,93.18936470590376,53.89701098698232,-6.077642243349034
70,93.18936470590376,43.08777106374408,-6.19644412779452
71,93.18936470590376,47.3069729634406,-5.755742213586912
72,93.18936470590376,49.9433979104891,-6.030685260261263
73,93.18936470590376,51.436834151190894,-6.19644412779452
74,93.18936470590376,54.87448521432598,-6.19644412779452
75,93.18936470590376,52.34618271038457,-6.19644412779452
76,93.18936470590376,41.799994605383134,-6.202535517187923
77,93.18936470590376,46.098409518613806,-6.19644412779452
78,93.24936470590376,53.41740175761167,-6.272877006546167
79,93.24936470590376,61.270508130069324,-6.19644412779452
80,93.24936470590376,40.1916406053035,-6.19644412779452
81,93.24936470590376,52.65274785553981,-6.214608098422191
82,93.24936470590376,51.12628513512313,-6.19644412779452
83,93.24936470590376,53.97665030500523,-6.202535517187923
84,93.24936470590376,52.97770525298056,-6.19644412779452
85,93.24936470590376,44.85316840431115,-6.19644412779452
86,93.24936470590376,51.50555966941513,-6.037870919922137
87,93.24936470590376,51.99362018594316,-5.988961416889864
88,93.24936470590376,57.563435727784984,-5.755742213586912
89,93.24936470590376,52.10981426626432,-5.996452088619021
90,93.24936470590376,48.519133070035714,-5.988961416889864
91,93.24936470590376,45.34700238549613,-5.752572638825633
92,93.24936470590376,43.18557515607332,-6.19644412779452
93,93.24936470590376,58.25141779630719,-6.19644412779452
94,93.24936470590376,58.531596815876085,-6.19644412779452
95,93.24936470590376,46.783676753364034,-6.19644412779452
96,93.24936470590376,53.03590799849095,-6.028278520230698
97,93.24936470590376,55.88303689371265,-6.20455776256869
98,93.24936470590376,57.167721042944926,-5.988961416889864
99,93.36936470590375,43.98497666139915,-6.226536669287466
