generation,max_fitness,mean_fitness,min_fitness
0,89.47873645484161,7.1394681200524,-4.107755278982111
1,92.32896154643431,7.701660409183838,-6.870053411798126
2,92.32896154643431,7.701660409183838,-6.870053411798126
3,92.32896154643431,7.701660409183838,-6.870053411798126
4,92.32896154643431,7.701660409183838,-6.870053411798126
5,92.32896154643431,7.701660409183838,-6.870053411798126
6,92.32896154643431,7.701660409183838,-6.870053411798126
7,92.32896154643431,7.701660409183838,-6.870053411798126
8,92.32896154643431,7.701660409183838,-6.870053411798126
9,92.32896154643431,7.701660409183838,-6.870053411798126
10,92.32896154643431,7.701660409183838,-6.870053411798126
11,92.32896154643431,7.701660409183838,-6.870053411798126
12,92.32896154643431,7.701660409183838,-6.870053411798126
13,92.32896154643431,7.701660409183838,-6.870053411798126
14,92.32896154643431,7.701660409183838,-6.870053411798126
15,92.32896154643431,7.701660409183838,-6.870053411798126
16,92.32896154643431,5.967270150223362,-6.222576268071369
17,92.76192069107682,43.629164691459124,-6.842683282238422
18,93.74389959779559,53.05359328105832,-6.1779441140506
19,93.74389959779559,54.214205072266424,-6.8966943316227125
20,93.74389959779559,44.833600414258875,-6.842683282238422
21,93.74389959779559,48.930332757784946,-6.498282149476434
22,93.74389959779559,36.65182357177589,-6.752270376141742
23,93.74389959779559,47.40586235279014,-6.807755278982113
24,93.863413725328,44.44435227942576,-6.807755278982113
25,93.863413725328,44.038750089965845,-6.387755278982113
26,93.863413725328,38.513088902534875,-2.9677552789821084
27,94.35193985886488,40.82647011530506,-6.387755278982113
28,94.35193985886488,48.317421034999654,-6.738152494595957
29,94.35193985886488,55.64529521626049,-6.840546529288687
30,94.35193985886488,63.887696919609695,-6.842683282238422
31,94.35193985886488,58.51992592924761,-6.063785208687608
32,94.35193985886488,59.68742247841186,-6.173786103901937
33,94.35193985886488,50.333980308943964,-6.842683282238422
34,94.35193985886488,59.11601612817398,-6.895682697747868
35,94.35193985886488,47.88372223465557,-6.747755278982114
36,94.35193985886488,50.23322599873858,-6.626717749249025
37,94.35193985886488,53.99937740013453,-6.826545223556594
38,94.35193985886488,62.28477755351777,-2.9677552789821084
39,94.35193985886488,59.45919633132408,-6.842683282238422
40,94.35193985886488,53.814200095394675,-6.842683282238422
41,94.35193985886488,60.245277388529914,-6.6240652277998935
42,94.35193985886488,53.712641180572355,-6.587550014824796
43,94.35193985886488,59.54085483641957,-6.255750041753367
44,94.35193985886488,63.65399389659273,-6.813444599510896
45,94.35193985886488,46.90797191156363,-2.9677552789821084
46,94.35193985886488,54.63043259266835,-6.842683282238422
47,94.35193985886488,53.67383197957049,-6.253828811575473
48,94.35193985886488,60.407238236307066,-3.207755278982109
49,94.35193985886488,64.11930348182538,-6.626717749249025
50,94.35193985886488,70.87652009470425,-6.1092475827643655
51,94.35193985886488,63.95362702339915,-3.207755278982109
52,94.35193985886488,62.538848366740424,-6.842683282238422
53,94.35193985886488,49.71089650727177,-6.738152494595957
54,94.40168263345197,52.1249512431411,-2.9677552789821084
55,94.40168263345197,57.40426566332062,-3.207755278982109
56,94.40168263345197,48.17930349653844,-6.175867270105761
57,94.40168263345197,55.10250056652412,-6.8679744089702925
58,94.40168263345197,54.602715428856854,-3.50775527898211
59,94.40168263345197,56.177487327511834,-3.207755278982109
60,94.40168263345197,51.697209285647894,-6.747755278982114
61,94.40168263345197,54.71084807501286,-6.1779441140506
62,94.40168263345197,50.90076995416758,-6.626717749249025
63,94.40168263345197,51.77919445988771,-6.785587645007929
64,94.40168263345197,60.90220934316296,-6.881411303642535
65,94.40168263345197,50.38525171197675,-6.1463292576688975
66,94.40168263345197,56.920616602394006,-6.396929655216146
67,94.40168263345197,50.37423805590619,-6.842683282238422
68,94.40168263345197,53.7578036011212,-6.843749949006225
69,94.40168263345197,59.91990402948835,-6.129050210060545
70,94.40168263345197,55.91058831222851,-6.395261598115449
71,94.40168263345197,49.01782870773617,-5.367755278982114
72,94.40168263345197,46.56925556634337,-6.856461984594587
73,94.40168263345197,52.745063826192265,-6.906754778648554
74,94.40168263345197,52.947323282417244,-6.361302477572996
75,94.40168263345197,50.18582764781982,-3.50775527898211
76,94.40168263345197,58.9972387639922,-3.68775527898211
77,94.40168263345197,50.61662868722354,-3.50775527898211
78,94.40168263345197,49.69267412637768,-6.736966958001855
79,94.40168263345197,39.40478206126718,-3.68775527898211
80,94.40168263345197,43.97878244439191,-5.307755278982114
81,94.40168263345197,45.34974516573373,-2.9677552789821084
82,94.40168263345197,57.66521198623059,-3.207755278982109
83,94.40168263345197,44.53493602018476,-6.805722553416985
84,94.40168263345197,52.68088105653419,-6.734591659972948
85,94.40168263345197,56.51604385881299,-3.207755278982109
86,94.40168263345197,46.49227150677352,-6.8690144506657065
87,94.40168263345197,41.809870316525995,-3.0277552789821085
88,94.40168263345197,47.7013082217352,-5.427755278982114
89,94.40168263345197,54.199164965811725,-6.626717749249025
90,94.40168263345197,46.50323283179335,-6.304448802421981
91,94.40168263345197,51.20923156033024,-3.207755278982109
92,94.40168263345197,47.92527343058893,-6.687755278982113
93,94.40168263345197,61.0655333279524,-2.9677552789821084
94,94.40168263345197,49.61081149022922,-6.326149473155099
95,94.4359933129232,49.864731922977114,-6.70808408385307
96,94.4359933129232,58.80825877178268,-6.111467339502679
97,94.50272016318509,63.526081836609016,-6.634633357861686
98,94.50272016318509,48.67438951147885,-6.405228458030842
99,94.63605369405454,66.2162634271152,-6.626717749249025
