generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,-2.7110109482442164,-5.940171252720432
1,48.24742736117437,-1.4996460099359994,-6.405228458030842
2,48.24742736117437,-1.4996460099359992,-6.405228458030842
3,48.24742736117437,-1.4996460099359992,-6.405228458030842
4,48.24742736117437,-1.4996460099359992,-6.405228458030842
5,48.24742736117437,-1.4996460099359992,-6.405228458030842
6,48.24742736117437,-1.4996460099359992,-6.405228458030842
7,48.24742736117437,-1.4996460099359992,-6.405228458030842
8,48.24742736117437,-1.4996460099359992,-6.405228458030842
9,48.24742736117437,-1.4996460099359992,-6.405228458030842
10,48.24742736117437,-1.4996460099359992,-6.405228458030842
11,48.24742736117437,-1.4996460099359992,-6.405228458030842
12,48.24742736117437,-1.4996460099359992,-6.405228458030842
13,48.24742736117437,-1.4996460099359992,-6.405228458030842
14,48.24742736117437,-1.4996460099359992,-6.405228458030842
15,48.24742736117437,-1.4996460099359992,-6.405228458030842
16,48.24742736117437,-0.6469416692451783,-6.154858094016418
17,92.25092391510478,7.206300851777002,-6.408528791059498
18,92.25092391510478,18.237463645603437,-6.429719478039138
19,92.25092391510478,31.42947312452314,-6.432940092739179
20,92.25092391510478,40.61047429389923,-6.432940092739179
21,92.25092391510478,48.06859800069628,-6.432940092739179
22,92.25092391510478,40.47837077553034,-6.432940092739179
23,92.59605369405453,58.24128080545401,-6.432940092739179
24,92.59605369405453,37.79626426664559,-6.501289670540389
25,92.59605369405453,48.010844627154555,-6.406879986069314
26,92.59605369405453,44.34206483168633,-6.561030665896573
27,92.59605369405453,52.020440150156,-5.910796644040527
28,92.59605369405453,48.80514708394341,-6.432940092739179
29,92.59605369405453,43.644047402218646,-6.452048954437226
30,92.93193985886488,57.120664542590895,-6.432940092739179
31,92.93193985886488,48.15444459049274,-6.432940092739179
32,92.93193985886488,58.12104507511428,-6.432940092739179
33,92.93193985886488,53.214245671571376,-6.432940092739179
34,92.93193985886488,46.58520969079425,-6.432940092739179
35,93.20278772623588,55.85835808311218,-6.432940092739179
36,93.20278772623588,55.16714353674065,-6.432940092739179
37,93.20278772623588,50.253908259939884,-6.401917196727186
38,93.20278772623588,50.734253251968894,-6.431331081933479
39,93.20278772623588,55.442880584620305,-6.405228458030842
40,93.20278772623588,58.28930946610849,-6.432940092739179
41,93.20278772623588,61.005517112687,-6.401917196727186
42,93.20278772623588,55.105720954865696,-6.413458957167357
43,93.40956741322127,50.87948881641202,-6.432940092739179
44,93.40956741322127,53.22487914445485,-6.432940092739179
45,93.40956741322127,52.90622361313397,-6.654152520183219
46,93.40956741322127,63.64001164655694,-6.395261598115449
47,93.40956741322127,57.389792787157035,-6.419994928147142
48,93.40956741322127,60.50016407655299,-6.400257445308821
49,93.40956741322127,67.87540078597713,-5.796057750765372
50,93.40956741322127,49.220014092393114,-6.56244409369372
51,93.40956741322127,49.185417731167824,-6.418364935936212
52,93.40956741322127,52.09956017781418,-6.16541785423142
53,93.40956741322127,57.47142211952762,-5.796057750765372
54,93.40956741322127,54.645422274353265,-6.38856140554563
55,93.40956741322127,44.39502177199593,-6.306275286948016
56,93.40956741322127,53.2284704550073,-6.302618975744905
57,93.40956741322127,45.02572200594752,-6.396929655216146
58,93.40956741322127,55.762866833932605,-6.395261598115449
59,93.40956741322127,46.40222617893096,-6.396929655216146
60,93.40956741322127,36.976798852505716,-6.411818267709897
61,93.40956741322127,47.33327815682917,-5.796057750765372
62,93.40956741322127,51.538124251060324,-6.306275286948016
63,93.40956741322127,41.12505689175055,-6.418364935936212
64,93.40956741322127,50.19640755680643,-6.391917113392602
65,93.40956741322127,45.83769659339593,-6.423246963533519
66,93.40956741322127,53.455838898860264,-6.413458957167357
67,93.40956741322127,56.77627924688637,-6.419994928147142
68,93.40956741322127,47.76491067481913,-6.300785794663244
69,93.40956741322127,51.56606667159668,-6.432940092739179
70,93.40956741322127,42.003633073487265,-6.423246963533519
71,93.40956741322127,46.858999695831315,-6.306275286948016
72,93.40956741322127,47.424610162820734,-6.304448802421981
73,93.40956741322127,46.783883232750576,-6.403574197934815
74,93.40956741322127,38.48795163585017,-5.998936561946683
75,93.40956741322127,39.81240183142988,-6.561030665896573
76,93.40956741322127,49.878270515545644,-6.432940092739179
77,93.40956741322127,42.036337447347925,-6.304448802421981
78,93.40956741322127,51.96303517253642,-6.300785794663244
79,93.40956741322127,53.00293906869194,-6.306275286948016
80,93.40956741322127,52.15393699579024,-6.300785794663244
81,93.40956741322127,51.17819806686699,-6.406879986069314
82,93.40956741322127,45.812352754643946,-6.306275286948016
83,93.40956741322127,48.34021352223227,-6.300785794663244
84,93.40956741322127,49.59176519562749,-6.434546518787453
85,93.40956741322127,51.95898807094129,-6.169610732491456
86,93.40956741322127,49.5602046973207,-6.300785794663244
87,93.40956741322127,56.15586950095093,-6.300785794663244
88,93.40956741322127,45.27148534562743,-6.408528791059498
89,93.40956741322127,50.865305514801896,-5.976350909297934
90,93.40956741322127,59.71353060019339,-6.432940092739179
91,93.40956741322127,50.867275903144794,-6.306275286948016
92,93.40956741322127,47.578297811203264,-5.834810737062605
93,93.40956741322127,50.2043807278261,-6.391917113392602
94,93.40956741322127,45.30576010778328,-5.796057750765372
95,93.40956741322127,50.389019393553916,-5.926926025970411
96,93.40956741322127,44.564151952322554,-6.38856140554563
97,93.40956741322127,37.5464988517861,-6.401917196727186
98,93.40956741322127,40.35558870121075,-6.415096959171596
99,93.40956741322127,56.47274533988789,-5.796057750765372
