generation,max_fitness,mean_fitness,min_fitness
0,58.01639337829167,1.417115097127269,-6.405228458030842
1,92.73193985886488,3.068732318608526,-6.432940092739179
2,92.73193985886488,3.068732318608525,-6.432940092739179
3,92.73193985886488,3.068732318608525,-6.432940092739179
4,92.73193985886488,3.068732318608525,-6.432940092739179
5,92.73193985886488,3.068732318608525,-6.432940092739179
6,92.73193985886488,3.068732318608525,-6.432940092739179
7,92.73193985886488,3.068732318608525,-6.432940092739179
8,92.73193985886488,3.068732318608525,-6.432940092739179
9,92.73193985886488,3.068732318608525,-6.432940092739179
10,92.73193985886488,3.068732318608525,-6.432940092739179
11,92.73193985886488,3.068732318608525,-6.432940092739179
12,92.73193985886488,3.068732318608525,-6.432940092739179
13,92.73193985886488,3.068732318608525,-6.432940092739179
14,92.73193985886488,3.068732318608525,-6.432940092739179
15,92.73193985886488,3.068732318608525,-6.432940092739179
16,92.73193985886488,4.951662089565735,-6.432940092739179
17,92.73193985886488,54.43068186185424,-6.401917196727186
18,92.73193985886488,51.41687855889353,-6.393590753950631
19,93.09669509194093,50.67450499337691,-5.796057750765372
20,93.09669509194093,46.968031375515345,-5.796057750765372
21,93.09669509194093,64.27438741054783,-6.405228458030842
22,93.09669509194093,53.589295159733446,-5.796057750765372
23,93.09669509194093,59.87223128087015,-6.400257445308821
24,93.09669509194093,60.314494331489,-6.398594934535208
25,93.09669509194093,60.51789177585582,-5.796057750765372
26,93.09669509194093,53.28215135853812,-6.434546518787453
27,93.89669509194093,62.129868284738656,-6.398594934535208
28,93.89669509194093,52.50296560437453,-6.434546518787453
29,93.89669509194093,46.86932792733825,-6.434546518787453
30,93.89669509194093,53.407221016886666,-6.489204931325317
31,93.89669509194093,53.31532779941208,-5.993961427306569
32,93.89669509194093,41.93215291120582,-5.796057750765372
33,93.89669509194093,57.62163639751336,-5.886104031450156
34,93.89669509194093,60.5131044984867,-5.834810737062605
35,93.89669509194093,51.47472054980774,-6.401917196727186
36,93.89669509194093,55.38922959550726,-6.436150368369428
37,93.89669509194093,48.477942397318145,-6.432940092739179
38,93.89669509194093,58.46780130537275,-6.401917196727186
39,93.89669509194093,51.70474606480917,-6.144185634125646
40,93.89669509194093,36.863571586525424,-6.415096959171596
41,93.89669509194093,46.00568446390555,-6.434546518787453
42,93.89669509194093,44.180408192395426,-6.434546518787453
43,93.89669509194093,56.31892134183523,-6.434546518787453
44,93.89669509194093,57.02130711112655,-6.408528791059498
45,93.89669509194093,55.381549707057886,-6.434546518787453
46,93.89669509194093,50.87869430526526,-6.434546518787453
47,93.89669509194093,59.906768546021134,-6.395261598115449
48,93.89669509194093,53.10049978931381,-6.434546518787453
49,93.89669509194093,52.0316020175363,-6.434546518787453
50,93.89669509194093,49.90840468536947,-6.434546518787453
51,93.89669509194093,58.53130090778658,-6.434546518787453
52,93.89669509194093,50.77403340576012,-6.434546518787453
53,93.89669509194093,49.94879996587968,-6.434546518787453
54,93.89669509194093,47.333408889533494,-6.434546518787453
55,93.89669509194093,44.82326544489627,-6.434546518787453
56,93.89669509194093,47.184058007010314,-6.434546518787453
57,93.89669509194093,58.3384477176211,-6.432940092739179
58,93.89669509194093,48.960866486430106,-5.908082938168931
59,93.89669509194093,49.68205971519679,-5.846438775057725
60,93.89669509194093,50.35019446589867,-5.796057750765372
61,93.89669509194093,48.21670710595748,-6.434546518787453
62,93.89669509194093,34.80172418761038,-6.434546518787453
63,93.89669509194093,47.99269392079135,-5.796057750765372
64,93.89669509194093,58.528281270113446,-5.908082938168931
65,93.89669509194093,50.33811927074073,-6.434546518787453
66,93.89669509194093,44.6112094617195,-5.996452088619021
67,93.89669509194093,51.720322870329554,-6.434546518787453
68,93.89669509194093,42.385975500480775,-6.434546518787453
69,93.89669509194093,53.408410102980355,-6.396929655216146
70,93.89669509194093,53.842163050633,-6.408528791059498
71,93.89669509194093,51.403584534493866,-6.434546518787453
72,93.89669509194093,49.46579419529832,-6.1675164908883415
73,93.89669509194093,62.42890120002745,-5.908082938168931
74,93.89669509194093,54.777891116672414,-6.434546518787453
75,93.89669509194093,57.39555272635254,-6.432940092739179
76,93.89669509194093,51.141202356539395,-6.169610732491456
77,93.89669509194093,52.248986022334705,-5.910796644040527
78,93.89669509194093,62.12368268551569,-6.434546518787453
79,93.89669509194093,47.349411621929555,-6.434546518787453
80,93.89669509194093,46.069892634546356,-6.403574197934815
81,93.89669509194093,55.529706952489086,-6.432940092739179
82,93.89669509194093,57.05850903112267,-5.796057750765372
83,93.89669509194093,56.85585264020421,-5.796057750765372
84,93.89669509194093,59.04327870651463,-6.395261598115449
85,93.89669509194093,61.829925319201436,-6.306275286948016
86,93.89669509194093,52.30272873607957,-6.129050210060545
87,93.89669509194093,56.83627385891601,-6.434546518787453
88,93.89669509194093,51.9874589068346,-6.434546518787453
89,93.89669509194093,52.27215957518965,-6.434546518787453
90,93.89669509194093,38.6139994920772,-6.434546518787453
91,93.89669509194093,60.10500095990685,-6.432940092739179
92,93.89669509194093,47.56193171797293,-6.434546518787453
93,93.89669509194093,50.348616713995135,-6.403574197934815
94,93.89669509194093,51.45179462699282,-6.405228458030842
95,93.89669509194093,46.34029097847964,-6.434546518787453
96,93.89669509194093,49.33031582264023,-6.300785794663244
97,93.89669509194093,45.40190667654385,-6.434546518787453
98,93.89669509194093,48.14170669152688,-6.376726947898627
99,93.89669509194093,50.57941631140992,-6.432940092739179
