generation,max_fitness,mean_fitness,min_fitness
0,93.26226955283407,13.237308262275635,-2.9677552789821084
1,93.26226955283407,10.568865747388998,-6.8966943316227125
2,93.26226955283407,10.568865747388998,-6.8966943316227125
3,93.26226955283407,10.568865747388998,-6.8966943316227125
4,93.26226955283407,10.568865747388998,-6.8966943316227125
5,93.26226955283407,10.568865747388998,-6.8966943316227125
6,93.26226955283407,10.568865747388998,-6.8966943316227125
7,93.26226955283407,10.568865747388998,-6.8966943316227125
8,93.26226955283407,10.568865747388998,-6.8966943316227125
9,93.26226955283407,10.568865747388998,-6.8966943316227125
10,93.26226955283407,10.568865747388998,-6.8966943316227125
11,93.26226955283407,10.568865747388998,-6.8966943316227125
12,93.26226955283407,10.568865747388998,-6.8966943316227125
13,93.26226955283407,10.568865747388998,-6.8966943316227125
14,93.26226955283407,10.568865747388998,-6.8966943316227125
15,93.26226955283407,10.568865747388998,-6.8966943316227125
16,93.26226955283407,7.752470755138062,-6.8966943316227125
17,93.26226955283407,27.41651309473813,-6.813444599510896
18,93.26226955283407,53.106442041931814,-6.507755278982113
19,93.3731026186333,53.41268670046897,-2.9677552789821084
20,93.3731026186333,55.10514809402606,-2.9677552789821084
21,93.75809292906189,38.93109938013729,-2.9677552789821084
22,93.92051778424037,58.59595060337145,-2.9677552789821084
23,93.92051778424037,64.91900160464448,-6.68586094706836
24,93.92051778424037,47.89861341426567,-6.0867747269123065
25,93.92051778424037,65.92875961578092,-2.9677552789821084
26,93.92051778424037,45.655538521115275,-6.186208623900494
27,93.92051778424037,69.51549747376747,-2.9677552789821084
28,93.92051778424037,60.149631073321956,-6.171700597410915
29,93.92051778424037,59.820981471466865,-2.9677552789821084
30,93.92051778424037,56.513262419624404,-6.626717749249025
31,93.92051778424037,68.88665706896207,-6.811244378601294
32,93.92051778424037,62.53262633613324,-6.133398042996649
33,93.92051778424037,61.89733661944053,-6.255750041753367
34,93.92051778424037,55.52514074087234,-3.74775527898211
35,93.92051778424037,67.4963602234919,-2.9677552789821084
36,93.92051778424037,61.52424723707687,-5.1277552789821135
37,93.92051778424037,59.0824401704524,-6.1903154058531475
38,94.04814186652393,65.13511215426497,-6.0867747269123065
39,94.04814186652393,59.62944792430032,-6.0867747269123065
40,94.04814186652393,58.313383869140374,-6.519147287940395
41,94.04814186652393,55.83236664790951,-6.1675164908883415
42,94.04814186652393,62.725682403618855,-2.9677552789821084
43,94.04814186652393,55.43202470369031,-3.50775527898211
44,94.04814186652393,46.461719471520084,-6.0867747269123065
45,94.04814186652393,65.42067379590426,-3.207755278982109
46,94.04814186652393,58.22228021340785,-2.9677552789821084
47,94.04814186652393,66.90153957735373,-2.9677552789821084
48,94.04814186652393,62.579754025714436,-2.9677552789821084
49,94.04814186652393,61.239654902188185,-6.756932389247553
50,94.04814186652393,68.07554529663453,-6.2324480165505225
51,94.04814186652393,79.07293356251283,1.7122447210178766
52,94.04814186652393,71.82655096859379,-3.207755278982109
53,94.04814186652393,76.97758637595457,-2.9677552789821084
54,94.04814186652393,73.07481099367499,-2.9677552789821084
55,94.04814186652393,70.94065610868937,-3.207755278982109
56,94.04814186652393,74.50018922020585,-6.79794041297493
57,94.04814186652393,73.43579885720374,-6.3473892096560105
58,94.04814186652393,64.77047542192527,-6.45833828334479
59,94.04814186652393,80.62418686873204,-2.9677552789821084
60,94.04814186652393,64.42140152540198,-6.848005274576363
61,94.04814186652393,62.746677952055265,-2.9677552789821084
62,94.04814186652393,62.37772473104868,-6.29156913955832
63,94.04814186652393,69.4974448842303,-6.748759547491679
64,94.04814186652393,66.07033925111875,-3.207755278982109
65,94.04814186652393,61.29204031930649,-6.859614903654202
66,94.04814186652393,59.14040057704704,-3.1477552789821086
67,94.04814186652393,55.791284149604124,-6.093569770045136
68,94.04814186652393,59.192926525313936,-6.7357800142423265
69,94.04814186652393,50.026873741601946,-6.0867747269123065
70,94.04814186652393,60.66834973218485,-2.9677552789821084
71,94.04814186652393,62.20629213671047,-6.173786103901937
72,94.04814186652393,64.94617981824116,-4.707755278982113
73,94.04814186652393,51.75229943309456,-6.492239835020471
74,94.04814186652393,61.276257889166985,-6.395261598115449
75,94.13214184093668,59.48557551467136,-2.9677552789821084
76,94.13214184093668,52.95262018694566,-6.173786103901937
77,94.1969900208616,57.964034211998396,-6.54965074223381
78,94.1969900208616,54.54055054140271,-6.634633357861686
79,94.1969900208616,44.63047970677953,-6.889591308354466
80,94.1969900208616,50.83820885308036,-6.741700694652055
81,94.1969900208616,50.17979028710799,-6.368187186350492
82,94.1969900208616,56.96533619492344,-3.207755278982109
83,94.1969900208616,48.33111512350651,-6.218600119691729
84,94.1969900208616,51.12963258891762,-4.107755278982111
85,94.1969900208616,56.73377633748592,-6.251903883165888
86,94.1969900208616,57.15730748339078,-6.584791392385716
87,94.1969900208616,55.10352904847855,-6.349138991379798
88,94.1969900208616,40.30056275885574,-6.51025834052315
89,94.1969900208616,66.95358751554897,-4.107755278982111
90,94.1969900208616,57.510984672673075,-6.805722553416985
91,94.36094470078548,58.40200469108832,-3.3877552789821093
92,94.36094470078548,59.946919036405504,-6.505784060128229
93,94.36094470078548,65.99396931746125,-3.3877552789821093
94,94.36094470078548,58.56659326583437,-6.68586094706836
95,94.36094470078548,56.81939826523916,-6.831953565565855
96,94.36094470078548,54.88422674628504,-6.739336627357174
97,94.36094470078548,54.72735657618425,-2.9677552789821084
98,94.36094470078548,52.205005737108124,-4.767755278982113
99,94.36094470078548,57.36800594412075,-6.387755278982113
