generation,max_fitness,mean_fitness,min_fitness
0,66.02364909070207,-1.136687822855406,-5.988961416889864
1,75.19185751001956,0.6415939128186205,-6.018593214496234
2,75.19185751001956,0.6415939128186219,-6.018593214496234
3,75.19185751001956,0.6415939128186219,-6.018593214496234
4,75.19185751001956,0.6415939128186219,-6.018593214496234
5,75.19185751001956,0.6415939128186219,-6.018593214496234
6,75.19185751001956,0.6415939128186219,-6.018593214496234
7,75.19185751001956,0.6415939128186219,-6.018593214496234
8,75.19185751001956,0.6415939128186219,-6.018593214496234
9,75.19185751001956,0.6415939128186219,-6.018593214496234
10,75.19185751001956,0.6415939128186219,-6.018593214496234
11,75.19185751001956,0.6415939128186219,-6.018593214496234
12,75.19185751001956,0.6415939128186219,-6.018593214496234
13,75.19185751001956,0.6415939128186219,-6.018593214496234
14,75.19185751001956,0.6415939128186219,-6.018593214496234
15,75.19185751001956,0.6415939128186219,-6.018593214496234
16,75.19185751001956,3.7059067257645495,-6.018593214496234
17,87.87289246928256,34.76899513612535,-6.198478716492308
18,87.87289246928256,37.07995875469577,-5.988961416889864
19,88.41289246928257,39.96874625384723,-6.023447592961033
20,88.41289246928257,41.00114835230004,-5.988961416889864
21,88.41289246928257,38.23394553916303,-6.028278520230698
22,88.90506424239105,39.50877875761074,-5.823045895483019
23,88.90506424239105,35.30407513273733,-5.981414211254481
24,88.90506424239105,32.772978701882096,-6.075346031088684
25,88.90506424239105,42.26585424060533,-5.988961416889864
26,88.90506424239105,38.47292028021126,-6.198478716492308
27,88.90506424239105,34.61325218696955,-6.018593214496234
28,88.90506424239105,40.27405155931544,-6.20050917404269
29,88.90506424239105,42.54830811330537,-6.023447592961033
30,88.90506424239105,37.0065881812072,-6.045005314036012
31,88.90506424239105,41.477493873190994,-6.073044534100405
32,88.90506424239105,46.23958660084128,-5.993961427306569
33,88.90506424239105,38.805481890822676,-6.054439346269371
34,88.90506424239105,45.99822203155148,-6.030685260261263
35,88.90506424239105,52.228961052182534,-6.19644412779452
36,88.90506424239105,59.91623310693651,-6.066108090103747
37,88.90506424239105,60.16534205047387,-6.07073772800249
38,88.90506424239105,61.04885718011714,-6.0112671744041615
39,88.90506424239105,48.78649590676269,-5.988961416889864
40,88.90506424239105,58.88409324953093,-5.988961416889864
41,88.90506424239105,60.22142965973035,-5.780743515792329
42,88.90506424239105,64.82153007699179,-5.814130531825066
43,88.90506424239105,50.063311657822666,-6.089044875446846
44,88.90506424239105,60.49892111385603,-5.988961416889864
45,88.90506424239105,56.24882456001973,-6.19644412779452
46,88.90506424239105,53.1399690065796,-6.030685260261263
47,88.90506424239105,50.34731523584616,-6.030685260261263
48,88.90506424239105,52.20497434298096,-5.988961416889864
49,88.90506424239105,47.48713969981223,-6.023447592961033
50,88.90506424239105,52.64564299354876,-5.993961427306569
51,88.90506424239105,49.43931629728744,-5.953243334287785
52,88.90506424239105,50.44962936165388,-5.988961416889864
53,88.90506424239105,52.07140059862765,-6.19644412779452
54,88.90506424239105,52.310967044918044,-5.749392985908253
55,88.90506424239105,50.87617532770973,-6.236369590203704
56,88.90506424239105,47.30712316127946,-6.030685260261263
57,88.90506424239105,47.71673652482943,-6.322565239927284
58,88.90506424239105,47.634400649086416,-6.240275845170769
59,91.32216020004911,49.72784071904679,-5.752572638825633
60,91.32216020004911,34.299790037017516,-6.049733455231958
61,91.32216020004911,43.892034717368546,-6.07073772800249
62,91.32216020004911,42.29404175301528,-5.988961416889864
63,91.32216020004911,52.603800942456516,-5.988961416889864
64,91.32216020004911,56.728888005945926,-5.988961416889864
65,91.32216020004911,44.86976266075072,-6.052089168924417
66,91.32216020004911,37.137231886612796,-6.023447592961033
67,91.32216020004911,51.175054075628424,-5.988961416889864
68,91.32216020004911,46.05614921379857,-6.075346031088684
69,91.32216020004911,35.54994595699766,-6.052089168924417
70,91.32216020004911,53.96902144850182,-5.988961416889864
71,91.32216020004911,41.80616311852158,-6.023447592961033
72,91.32216020004911,37.99967305761903,-6.059123195581797
73,91.32216020004911,47.14804929868398,-5.988961416889864
74,91.32216020004911,38.70333032022493,-6.052089168924417
75,91.32216020004911,41.67045248480137,-6.045005314036012
76,91.32216020004911,33.61819764194442,-6.028278520230698
77,91.32216020004911,35.862544631866875,-6.049733455231958
78,91.32216020004911,36.79420609026476,-6.045005314036012
79,91.32216020004911,39.627103689171534,-6.037870919922137
80,91.32216020004911,38.160197638610924,-6.021023349349527
81,91.32216020004911,43.870370857074604,-6.030685260261263
82,91.32216020004911,48.34705721773061,-5.991464547107982
83,91.32216020004911,51.67277396817088,-5.811140992976701
84,91.32216020004911,55.412362260527765,-5.988961416889864
85,91.32216020004911,56.83057783485292,-5.831882477283517
86,91.32216020004911,52.37662921447841,-6.0014148779611505
87,91.32216020004911,44.92641291112908,-6.003887067106539
88,91.32216020004911,59.178136702146865,-6.07073772800249
89,91.32216020004911,50.984980286403655,-6.056784013228625
90,91.32216020004911,55.219837212343805,-5.988961416889864
91,91.32216020004911,48.698357882941856,-5.961005339623274
92,91.32216020004911,53.72937214397118,-5.988961416889864
93,91.32216020004911,51.95573948151093,-5.993961427306569
94,91.32216020004911,45.531589606848044,-6.059123195581797
95,91.32216020004911,42.81847751711307,-5.988961416889864
96,91.32216020004911,40.54827386511436,-6.082218910376446
97,91.32216020004911,48.98422686809241,-5.746203190540153
98,91.32216020004911,31.545774663888757,-6.192362489474872
99,91.32216020004911,35.16533493300308,-5.988961416889864
