generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,-2.57426759712909,-6.395261598115449
1,87.62951600496184,-1.1041617821299299,-6.401917196727186
2,87.62951600496184,-1.1041617821299297,-6.401917196727186
3,87.62951600496184,-1.1041617821299297,-6.401917196727186
4,87.62951600496184,-1.1041617821299297,-6.401917196727186
5,87.62951600496184,-1.1041617821299297,-6.401917196727186
6,87.62951600496184,-1.1041617821299297,-6.401917196727186
7,87.62951600496184,-1.1041617821299297,-6.401917196727186
8,87.62951600496184,-1.1041617821299297,-6.401917196727186
9,87.62951600496184,-1.1041617821299297,-6.401917196727186
10,87.62951600496184,-1.1041617821299297,-6.401917196727186
11,87.62951600496184,-1.1041617821299297,-6.401917196727186
12,87.62951600496184,-1.1041617821299297,-6.401917196727186
13,87.62951600496184,-1.1041617821299297,-6.401917196727186
14,87.62951600496184,-1.1041617821299297,-6.401917196727186
15,87.62951600496184,-1.1041617821299297,-6.401917196727186
16,87.62951600496184,2.092235995919208,-6.401917196727186
17,87.62951600496184,10.725047871544186,-6.398594934535208
18,87.62951600496184,29.477374340808883,-6.434546518787453
19,90.98272016318508,51.10100586470031,-6.008813185442595
20,92.04704041507837,36.33546868858928,-5.796057750765372
21,92.04704041507837,56.470394348368146,-6.432940092739179
22,92.04704041507837,42.56984935072946,-6.432940092739179
23,92.04704041507837,69.36598268351086,-6.432940092739179
24,92.36304739758637,60.508412119127925,-6.432940092739179
25,92.87212383121042,58.92202218926691,-6.432940092739179
26,92.87212383121042,75.11544239701588,-5.796057750765372
27,92.87212383121042,65.1892230066971,-6.428105272684596
28,92.87212383121042,66.77637829887867,-6.4425401664681985
29,92.87212383121042,63.94818833684985,-6.432940092739179
30,92.87212383121042,57.61928713209043,-6.432940092739179
31,92.93214184093668,70.4796802507392,-6.4425401664681985
32,92.93214184093668,50.63255823975316,-6.432940092739179
33,92.93214184093668,61.02847215581482,-6.432940092739179
34,92.93214184093668,69.55442475183693,-6.423246963533519
35,92.93214184093668,66.7958397056402,-6.411818267709897
36,92.93214184093668,56.76276983920292,-6.432940092739179
37,92.93214184093668,64.51261190233522,-6.432940092739179
38,92.93214184093668,59.808906974311434,-6.432940092739179
39,92.93214184093668,59.07391944065528,-6.428105272684596
40,92.93214184093668,64.76470267308179,-6.434546518787453
41,92.93214184093668,61.321594679488086,-6.432940092739179
42,92.93214184093668,54.49834887714067,-6.455198563340122
43,92.93214184093668,65.44241392835232,-6.432940092739179
44,92.93214184093668,62.331271577334526,-6.432940092739179
45,92.93214184093668,54.68633384811216,-6.423246963533519
46,92.93214184093668,52.0514842715074,-6.424869023905388
47,92.93214184093668,64.78114437945679,-6.431331081933479
48,92.93214184093668,70.91052832190266,-6.403574197934815
49,92.93214184093668,63.983053137620125,-6.432940092739179
50,92.93214184093668,60.581609729241954,-6.432940092739179
51,92.93214184093668,63.42520776101956,-6.398594934535208
52,92.93214184093668,56.44022749020305,-6.432940092739179
53,92.93214184093668,61.10890054380269,-6.432940092739179
54,92.93214184093668,67.13717678243286,-6.437751649736401
55,92.93214184093668,72.33479853359405,-6.413458957167357
56,92.93214184093668,71.02666118682171,-6.432940092739179
57,92.93214184093668,63.39831285221273,-6.428105272684596
58,92.93214184093668,69.21546927063642,-6.432940092739179
59,92.93214184093668,67.25807975654247,-6.434546518787453
60,92.93214184093668,63.278116053142156,-6.432940092739179
61,92.93214184093668,48.6975130480898,-6.421622267806518
62,92.93214184093668,56.10988448216817,-6.432940092739179
63,92.93214184093668,51.60955878449532,-6.432940092739179
64,92.93214184093668,61.683953296386655,-6.4425401664681985
65,92.93214184093668,64.64608972055295,-6.432940092739179
66,92.93214184093668,60.875650048446786,-6.432940092739179
67,92.93214184093668,63.27614877651757,-6.432940092739179
68,92.93214184093668,66.09876185944741,-6.432940092739179
69,92.93214184093668,54.14650979459401,-6.432940092739179
70,92.93214184093668,59.9268997607393,-6.432940092739179
71,92.93214184093668,45.70982246562652,-6.434546518787453
72,93.33616819497439,68.05565184715206,-6.432940092739179
73,93.33616819497439,61.51958807687518,-6.434546518787453
74,93.33616819497439,58.02642194368224,-6.432940092739179
75,93.33616819497439,58.74996951296582,-6.432940092739179
76,93.33616819497439,64.22396193196167,-6.432940092739179
77,93.33616819497439,59.788066563028636,-6.432940092739179
78,93.33616819497439,58.92292762926322,-6.432940092739179
79,93.33616819497439,58.834141223348155,-6.432940092739179
80,93.33616819497439,63.40714649702895,-6.391917113392602
81,93.33616819497439,52.61221755991789,-6.432940092739179
82,93.33616819497439,58.5372407307476,-6.432940092739179
83,93.33616819497439,56.21570729981364,-6.432940092739179
84,93.33616819497439,53.24695269721087,-6.432940092739179
85,93.33616819497439,55.996732871475906,-6.432940092739179
86,93.33616819497439,63.38102240645173,-5.796057750765372
87,93.33616819497439,54.66633347301271,-6.39024066706535
88,93.33616819497439,49.508833211083854,-6.432940092739179
89,93.33616819497439,65.27663043989298,-6.432940092739179
90,93.33616819497439,62.13854415212272,-6.432940092739179
91,93.33616819497439,58.214917451401206,-6.432940092739179
92,93.33616819497439,58.62839376449874,-6.432940092739179
93,93.33616819497439,56.305163389920374,-6.434546518787453
94,93.33616819497439,53.18605356204321,-6.432940092739179
95,93.33616819497439,55.13394754845084,-6.4425401664681985
96,93.33616819497439,52.026712142081216,-6.434546518787453
97,93.33616819497439,60.00720494428794,-6.432940092739179
98,93.33616819497439,54.955192513278206,-6.432940092739179
99,93.33616819497439,60.238085306203466,-6.432940092739179
