generation,max_fitness,mean_fitness,min_fitness
0,57.25379680945985,-2.937440599470413,-6.037870919922137
1,66.28297229859378,0.016816180950468038,-6.20455776256869
2,66.28297229859378,0.016816180950467698,-6.20455776256869
3,66.28297229859378,0.016816180950467698,-6.20455776256869
4,66.28297229859378,0.016816180950467698,-6.20455776256869
5,66.28297229859378,0.016816180950467698,-6.20455776256869
6,66.28297229859378,0.016816180950467698,-6.20455776256869
7,66.28297229859378,0.016816180950467698,-6.20455776256869
8,66.28297229859378,0.016816180950467698,-6.20455776256869
9,66.28297229859378,0.016816180950467698,-6.20455776256869
10,66.28297229859378,0.016816180950467698,-6.20455776256869
11,66.28297229859378,0.016816180950467698,-6.20455776256869
12,66.28297229859378,0.016816180950467698,-6.20455776256869
13,66.28297229859378,0.016816180950467698,-6.20455776256869
14,66.28297229859378,0.016816180950467698,-6.20455776256869
15,66.28297229859378,0.016816180950467698,-6.20455776256869
16,66.28297229859378,3.601636354896225,-6.20455776256869
17,66.3266767328285,26.8372741871687,-5.752572638825633
18,85.41616819497442,35.70922989776031,-6.045005314036012
19,88.17289246928256,36.86641482679404,-6.045005314036012
20,88.17289246928256,33.218255056162164,-5.746203190540153
21,88.23289246928256,43.240551802949255,-5.746203190540153
22,88.23289246928256,46.271983852475614,-5.746203190540153
23,88.23289246928256,38.68465352195688,-5.746203190540153
24,93.18936470590376,42.50459684814905,-6.040254711277414
25,93.18936470590376,40.93473465603634,-6.037870919922137
26,93.18936470590376,40.79968981995228,-5.746203190540153
27,93.18936470590376,50.08344299890782,-5.746203190540153
28,93.18936470590376,55.43971866921535,-5.988961416889864
29,93.18936470590376,43.233494170397414,-6.07073772800249
30,93.18936470590376,48.85545002678386,-6.028278520230698
31,93.18936470590376,51.78883936894036,-5.755742213586912
32,93.18936470590376,45.83973772404067,-5.988961416889864
33,93.18936470590376,42.802675366642895,-5.988961416889864
34,93.18936470590376,50.74964340750249,-5.996452088619021
35,93.18936470590376,39.907461858448194,-5.746203190540153
36,93.18936470590376,32.8912183009584,-6.059123195581797
37,93.18936470590376,43.42040735433915,-5.988961416889864
38,93.18936470590376,45.78634426564464,-5.986452005284438
39,93.18936470590376,40.26696191592331,-5.755742213586912
40,93.18936470590376,45.2017743054283,-5.988961416889864
41,93.18936470590376,50.92909676855736,-5.746203190540153
42,93.18936470590376,47.26004947688036,-5.988961416889864
43,93.18936470590376,43.1842589448517,-5.988961416889864
44,93.18936470590376,55.557260187633844,-5.777652323222656
45,93.18936470590376,50.67895175037563,-6.028278520230698
46,93.18936470590376,50.61549689237061,-6.028278520230698
47,93.18936470590376,48.971835077708235,-6.018593214496234
48,93.18936470590376,49.32737020313917,-5.749392985908253
49,93.18936470590376,47.07998447478752,-6.0473721790462776
50,93.18936470590376,52.70165503454556,-6.028278520230698
51,93.18936470590376,53.61203291739228,-6.021023349349527
52,93.18936470590376,45.257977013627915,-6.030685260261263
53,93.18936470590376,58.410363961785734,-5.746203190540153
54,93.18936470590376,49.622136308591614,-5.993961427306569
55,93.18936470590376,46.643553553982976,-6.045005314036012
56,93.18936470590376,51.611544086682485,-5.697093486505405
57,93.18936470590376,43.90944061140706,-5.981414211254481
58,93.18936470590376,51.41818589380242,-6.028278520230698
59,93.18936470590376,51.36117371546123,-5.746203190540153
60,93.18936470590376,51.150720620412095,-5.746203190540153
61,93.18936470590376,56.55018068189979,-5.746203190540153
62,93.18936470590376,45.417306903965276,-5.746203190540153
63,93.18936470590376,41.797315949379815,-6.028278520230698
64,93.18936470590376,48.76209082293088,-6.154858094016418
65,93.18936470590376,50.05863907214835,-5.808142489980444
66,93.18936470590376,53.9067797979692,-6.030685260261263
67,93.18936470590376,45.96173951726256,-5.777652323222656
68,93.18936470590376,44.84978083654795,-5.746203190540153
69,93.18936470590376,42.17296385919326,-6.056784013228625
70,93.18936470590376,45.69124731697937,-5.988961416889864
71,93.18936470590376,48.14569436536928,-5.746203190540153
72,93.18936470590376,37.37866624285259,-6.063785208687608
73,93.18936470590376,27.650044235725947,-6.018593214496234
74,93.24936470590376,36.458962776101444,-5.991464547107982
75,93.24936470590376,32.57618644108325,-5.991464547107982
76,93.24936470590376,31.228698972002203,-5.988961416889864
77,93.24936470590376,31.085749271610926,-6.030685260261263
78,93.24936470590376,26.47622856356647,-5.988961416889864
79,93.24936470590376,38.652587410097894,-6.037870919922137
80,94.63971843439496,40.696124609465365,-5.966146739123692
81,94.63971843439496,38.18551184010144,-6.008813185442595
82,94.63971843439496,37.19857027498082,-5.991464547107982
83,94.63971843439496,30.091783176434728,-5.846438775057725
84,94.63971843439496,36.0652309445263,-5.746203190540153
85,94.63971843439496,37.59743399129928,-5.746203190540153
86,94.63971843439496,35.74020125799545,-5.799092654460526
87,94.63971843439496,36.5897524778504,-5.749392985908253
88,94.63971843439496,27.507416639655062,-6.049733455231958
89,94.63971843439496,39.05477002717931,-5.746203190540153
90,94.63971843439496,31.74623188303735,-5.963579343618446
91,94.63971843439496,33.46894558822311,-5.988961416889864
92,94.63971843439496,40.27579143986139,-5.988961416889864
93,94.63971843439496,27.64420869885631,-6.07073772800249
94,94.63971843439496,29.727355132379962,-5.942799375126701
95,94.63971843439496,42.97905574334463,-5.869296913133774
96,94.63971843439496,28.18420449785037,-5.755742213586912
97,94.63971843439496,30.304680205232817,-5.746203190540153
98,94.63971843439496,27.433716478974137,-5.988961416889864
99,94.63971843439496,32.552300652971084,-5.75890177387728
