generation,max_fitness,mean_fitness,min_fitness
0,57.25379680945985,-0.9317977363673084,-6.07073772800249
1,66.2731522524128,-0.1335038103222555,-6.246106765481563
2,66.2731522524128,-0.1335038103222555,-6.246106765481563
3,66.2731522524128,-0.1335038103222555,-6.246106765481563
4,66.2731522524128,-0.1335038103222555,-6.246106765481563
5,66.2731522524128,-0.1335038103222555,-6.246106765481563
6,66.2731522524128,-0.1335038103222555,-6.246106765481563
7,66.2731522524128,-0.1335038103222555,-6.246106765481563
8,66.2731522524128,-0.1335038103222555,-6.246106765481563
9,66.2731522524128,-0.1335038103222555,-6.246106765481563
10,66.2731522524128,-0.1335038103222555,-6.246106765481563
11,66.2731522524128,-0.1335038103222555,-6.246106765481563
12,66.2731522524128,-0.1335038103222555,-6.246106765481563
13,66.2731522524128,-0.1335038103222555,-6.246106765481563
14,66.2731522524128,-0.1335038103222555,-6.246106765481563
15,66.2731522524128,-0.1335038103222555,-6.246106765481563
16,66.2731522524128,-0.09237185516548034,-6.246106765481563
17,75.33357331188756,4.831228833760132,-6.030685260261263
18,75.33357331188756,13.553077870914294,-5.988961416889864
19,75.33357331188756,23.38345959752602,-6.202535517187923
20,75.33357331188756,24.202862136700823,-5.948034989180646
21,75.33357331188756,21.956004436955162,-5.768320995793772
22,75.33357331188756,19.288644107761176,-5.988961416889864
23,75.33357331188756,20.959753815676695,-6.045005314036012
24,75.33357331188756,21.40078777700587,-5.942799375126701
25,75.33357331188756,33.212758362563804,-5.752572638825633
26,75.33703951986405,28.164899091247257,-5.942799375126701
27,75.33703951986405,27.444037843366296,-5.988961416889864
28,75.34051778424038,41.529993560428075,-6.07073772800249
29,94.08936470590375,37.301216050693256,-6.035481432524756
30,94.08936470590375,36.59031002299804,-5.752572638825633
31,94.08936470590375,37.74432697518777,-6.018593214496234
32,94.08936470590375,43.829470029205815,-6.035481432524756
33,94.08936470590375,43.37690347546433,-5.752572638825633
34,94.08936470590375,51.20181189529717,-6.068425588244111
35,94.08936470590375,46.17287373651352,-5.8289456176102075
36,94.08936470590375,49.276103011527404,-5.82600010738045
37,94.08936470590375,53.23756344859019,-5.752572638825633
38,94.08936470590375,52.03621870224417,-5.87493073085203
39,94.08936470590375,46.864147811816316,-5.863631175598097
40,94.08936470590375,52.56769340419278,-5.752572638825633
41,94.08936470590375,49.85753177989979,-5.746203190540153
42,94.08936470590375,48.897993956854954,-6.052089168924417
43,94.08936470590375,55.57093558625757,-5.82600010738045
44,94.08936470590375,48.381932469226264,-6.003887067106539
45,94.08936470590375,45.47097579685172,-5.8944028342648505
46,94.08936470590375,44.69968429294586,-5.752572638825633
47,94.08936470590375,49.13123971847594,-5.752572638825633
48,94.08936470590375,43.89749544897362,-6.192362489474872
49,94.08936470590375,43.80164669044406,-5.7745515455444085
50,94.08936470590375,42.906557647703956,-5.771441123130016
51,94.08936470590375,42.685301037152925,-5.752572638825633
52,94.08936470590375,42.917570205610495,-5.811140992976701
53,94.08936470590375,44.604336317837024,-5.752572638825633
54,94.08936470590375,40.90671319243374,-5.752572638825633
55,94.08936470590375,38.49439874549931,-5.752572638825633
56,94.08936470590375,34.16188579437525,-6.07073772800249
57,94.08936470590375,25.823595095820675,-5.752572638825633
58,94.08936470590375,26.687817036394872,-5.942799375126701
59,94.08936470590375,31.053235408544793,-5.752572638825633
60,94.08936470590375,39.98872674872845,-5.953243334287785
61,94.08936470590375,33.45658901020544,-6.040254711277414
62,94.08936470590375,36.60930418400803,-5.755742213586912
63,94.08936470590375,32.321857038856685,-5.752572638825633
64,94.08936470590375,34.37198846420688,-5.75890177387728
65,94.08936470590375,30.65942404805522,-5.765191102784844
66,94.08936470590375,30.069512602673495,-5.752572638825633
67,94.08936470590375,22.490388281102454,-5.82600010738045
68,94.08936470590375,26.70807171951722,-6.194405391104672
69,94.08936470590375,25.67993788988706,-5.823045895483019
70,94.08936470590375,34.504863369012355,-6.030685260261263
71,94.08936470590375,33.459372174219546,-6.07073772800249
72,94.08936470590375,24.591608968474667,-5.988961416889864
73,94.08936470590375,19.49618747086665,-6.052089168924417
74,94.08936470590375,21.528320639307648,-5.988961416889864
75,94.08936470590375,31.782983964099007,-6.025865973825314
76,94.08936470590375,26.624439492952533,-5.855071922202427
77,94.08936470590375,25.93928002839545,-5.752572638825633
78,94.08936470590375,38.21736106546669,-5.988961416889864
79,94.08936470590375,33.57745151715196,-5.988961416889864
80,94.08936470590375,27.9339054136381,-6.198478716492308
81,94.08936470590375,30.207168572133895,-6.202535517187923
82,94.08936470590375,25.591201784345134,-5.988961416889864
83,94.08936470590375,40.501942250207215,-5.988961416889864
84,94.08936470590375,35.35844628250276,-5.988961416889864
85,94.08936470590375,38.01353473407115,-5.988961416889864
86,94.08936470590375,40.038528865783796,-5.988961416889864
87,94.08936470590375,40.747476733691244,-6.07073772800249
88,94.08936470590375,43.184839733776144,-5.846438775057725
89,94.08936470590375,37.076233558729044,-5.808142489980444
90,94.08936470590375,40.54468700932003,-5.988961416889864
91,94.08936470590375,36.80183780738133,-6.192362489474872
92,94.08936470590375,45.311084577003975,-6.202535517187923
93,94.08936470590375,41.30838918726221,-6.194405391104672
94,94.08936470590375,33.1265472589236,-6.07993319509559
95,94.08936470590375,34.177025319610614,-6.202535517187923
96,94.08936470590375,42.94356565261476,-5.942799375126701
97,94.08936470590375,37.97349617191503,-6.018593214496234
98,94.08936470590375,29.502073754825798,-5.765191102784844
99,94.08936470590375,33.63236517110309,-6.202535517187923
