generation,max_fitness,mean_fitness,min_fitness
0,92.39486503108353,13.928216603207748,-6.505784060128229
1,92.39486503108353,14.621174386074832,-6.877296071497429
2,92.39486503108353,14.621174386074832,-6.877296071497429
3,92.39486503108353,14.621174386074832,-6.877296071497429
4,92.39486503108353,14.621174386074832,-6.877296071497429
5,92.39486503108353,14.621174386074832,-6.877296071497429
6,92.39486503108353,14.621174386074832,-6.877296071497429
7,92.39486503108353,14.621174386074832,-6.877296071497429
8,92.39486503108353,14.621174386074832,-6.877296071497429
9,92.39486503108353,14.621174386074832,-6.877296071497429
10,92.39486503108353,14.621174386074832,-6.877296071497429
11,92.39486503108353,14.621174386074832,-6.877296071497429
12,92.39486503108353,14.621174386074832,-6.877296071497429
13,92.39486503108353,14.621174386074832,-6.877296071497429
14,92.39486503108353,14.621174386074832,-6.877296071497429
15,92.39486503108353,14.621174386074832,-6.877296071497429
16,92.39486503108353,11.909315954966686,-6.628041376179533
17,92.39486503108353,72.23906476479414,-2.9677552789821084
18,92.59419793370402,54.98077488387689,-6.255750041753367
19,92.59419793370402,59.11690597550425,-6.0867747269123065
20,92.78266573298149,45.57675401461599,-3.50775527898211
21,92.80784596782225,38.93049060246388,-6.626717749249025
22,92.84772932632855,45.476104295095745,-2.9677552789821084
23,93.0028317747068,54.284535962758994,-3.0877552789821086
24,93.0028317747068,48.31330609105792,-6.0867747269123065
25,93.743413725328,53.44682795959572,-6.331501849893691
26,93.93173296930547,49.35894505108215,-6.139884552226255
27,94.0542533262868,49.827219965862334,-3.267755278982109
28,94.0542533262868,45.51263934670874,-3.0277552789821085
29,94.0542533262868,45.985502972345415,-2.547755278982107
30,94.0542533262868,52.641502782068585,-2.9677552789821084
31,94.0542533262868,49.13336147794832,-6.049733455231958
32,94.0542533262868,61.30609398625162,-1.8277552789821057
33,94.0542533262868,60.23384851118778,-6.738152494595957
34,94.0542533262868,57.90700251600385,-2.847755278982108
35,94.54094470078547,60.26737146201156,-4.767755278982113
36,94.54094470078547,55.93399328475987,-1.8277552789821057
37,94.54094470078547,49.17174064277511,-6.739336627357174
38,94.54094470078547,50.83743973399668,-6.663132695990803
39,94.54094470078547,48.09258615014923,-2.9677552789821084
40,94.54094470078547,38.57138893758584,-4.947755278982113
41,94.54094470078547,45.735480640100306,-5.811140992976701
42,94.54094470078547,53.772237440500106,-6.79794041297493
43,94.54094470078547,52.38695323405379,-6.79794041297493
44,94.54094470078547,47.475758168972405,-6.0867747269123065
45,94.54094470078547,62.77928828590828,-2.9677552789821084
46,94.54094470078547,53.14119321188153,-3.62775527898211
47,94.66094470078548,44.084678127957176,-2.9677552789821084
48,94.66094470078548,62.97382323300332,-2.847755278982108
49,94.66094470078548,54.107399727700404,-6.588926477533519
50,94.76278772623589,61.04189444545569,-3.267755278982109
51,94.76278772623589,53.084271266350136,-2.9677552789821084
52,94.76278772623589,52.49155885245014,-6.5722825426940075
53,94.76278772623589,58.58439790629032,-6.230481447578482
54,94.76278772623589,54.59133039199524,-5.067755278982114
55,94.76278772623589,49.8667029716524,-6.79794041297493
56,94.76278772623589,52.98355229711579,-6.027755278982114
57,94.76278772623589,56.157206339514524,-6.77078942390898
58,94.76278772623589,48.6754837230151,-6.79794041297493
59,94.76278772623589,66.25981569039018,-2.9677552789821084
60,94.76278772623589,59.786333369277834,-4.407755278982112
61,94.76278772623589,66.91104415604698,-1.4677552789821044
62,94.76278772623589,60.1823078916409,-3.0277552789821085
63,94.76278772623589,73.01988618689188,-2.9677552789821084
64,94.76278772623589,73.09227522155875,-2.9677552789821084
65,94.76278772623589,73.3492527433535,-2.9677552789821084
66,94.76278772623589,80.99886801910272,-2.9677552789821084
67,94.76278772623589,70.09729373089236,-2.9677552789821084
68,94.76278772623589,75.9516985942161,-6.79794041297493
69,94.76278772623589,67.25523836184878,-6.0867747269123065
70,94.76278772623589,79.02325794560778,-2.9677552789821084
71,94.76278772623589,71.24618525103489,-3.0277552789821085
72,94.76278772623589,80.43639069473058,-2.9677552789821084
73,94.76278772623589,64.30030757956052,-6.274762021241939
74,94.76278772623589,64.56536184659481,-6.255750041753367
75,94.76278772623589,68.07759291522927,-2.9677552789821084
76,94.76278772623589,72.1035359172241,-3.0277552789821085
77,94.76278772623589,66.127755929183,-6.8690144506657065
78,94.76278772623589,70.40016222186603,-6.0867747269123065
79,94.76278772623589,64.53250481291484,-2.9677552789821084
80,94.76278772623589,71.34909646557674,-6.79794041297493
81,94.76278772623589,57.600522793616825,-6.0867747269123065
82,94.76278772623589,63.46782578152108,-1.2877552789821038
83,94.76278772623589,65.88877809423302,-2.9677552789821084
84,94.76278772623589,45.24072061179738,-2.9677552789821084
85,94.76278772623589,47.16406969700629,-2.9677552789821084
86,94.76278772623589,62.89968234218515,-2.9677552789821084
87,94.76278772623589,50.1376327813351,-2.9677552789821084
88,94.76278772623589,57.68086439539849,-3.0877552789821086
89,94.76278772623589,55.7801194006694,-6.799055862058796
90,94.76278772623589,61.40210334404322,-6.0867747269123065
91,94.76278772623589,67.11017215093379,-2.9677552789821084
92,94.76278772623589,60.490042777228524,-6.79794041297493
93,94.76278772623589,73.08975304059979,-2.3677552789821066
94,94.76278772623589,58.799893948930006,-2.9677552789821084
95,94.76278772623589,62.74284954026557,-6.0867747269123065
96,94.76278772623589,62.4430756932874,-2.9677552789821084
97,94.76278772623589,62.8384395337963,-2.9677552789821084
98,94.76278772623589,62.265266243839285,-2.9677552789821084
99,94.76278772623589,67.78732561860123,-2.9677552789821084
