generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,1.6137454765260144,-5.932245187448011
1,75.47057091248858,0.8448353754375199,-6.432940092739179
2,75.47057091248858,0.8448353754375194,-6.432940092739179
3,75.47057091248858,0.8448353754375194,-6.432940092739179
4,75.47057091248858,0.8448353754375194,-6.432940092739179
5,75.47057091248858,0.8448353754375194,-6.432940092739179
6,75.47057091248858,0.8448353754375194,-6.432940092739179
7,75.47057091248858,0.8448353754375194,-6.432940092739179
8,75.47057091248858,0.8448353754375194,-6.432940092739179
9,75.47057091248858,0.8448353754375194,-6.432940092739179
10,75.47057091248858,0.8448353754375194,-6.432940092739179
11,75.47057091248858,0.8448353754375194,-6.432940092739179
12,75.47057091248858,0.8448353754375194,-6.432940092739179
13,75.47057091248858,0.8448353754375194,-6.432940092739179
14,75.47057091248858,0.8448353754375194,-6.432940092739179
15,75.47057091248858,0.8448353754375194,-6.432940092739179
16,75.47057091248858,2.876046302108448,-6.432940092739179
17,89.06266573298146,18.71254705737514,-6.405228458030842
18,92.28188000615577,27.469605258110235,-6.432940092739179
19,92.28188000615577,36.74561481897298,-6.432940092739179
20,92.28188000615577,35.95033594860299,-6.432940092739179
21,92.28188000615577,43.963868961425426,-6.408528791059498
22,92.28188000615577,41.59559027972877,-6.483107351457199
23,92.28188000615577,35.450065381750505,-6.432940092739179
24,92.85092391510479,54.45863172389395,-6.418364935936212
25,92.85092391510479,38.577208750485994,-6.436150368369428
26,92.85092391510479,44.98625882802298,-6.432940092739179
27,92.85092391510479,52.75484075593136,-6.432940092739179
28,92.85092391510479,55.61507985811343,-6.432940092739179
29,92.85092391510479,49.03287636438249,-6.432940092739179
30,92.85092391510479,56.044045063685374,-6.432940092739179
31,92.85092391510479,55.446584311590144,-6.432940092739179
32,92.85092391510479,63.42562920363722,-6.432940092739179
33,92.85092391510479,68.13514734943934,-6.432940092739179
34,92.85092391510479,61.68720983270832,-6.432940092739179
35,92.89669509194093,67.18336651495257,-6.432940092739179
36,92.89669509194093,69.97810460010118,-6.432940092739179
37,92.89669509194093,73.8484269167438,-6.432940092739179
38,92.89669509194093,70.21814258737922,-6.80128303447162
39,92.89669509194093,72.33023294964237,-6.408528791059498
40,93.20278772623588,63.88173523042414,-6.432940092739179
41,93.20278772623588,64.32281685613951,-6.432940092739179
42,93.20278772623588,66.21721344678794,-5.918893854273146
43,93.40956741322127,64.81383372463395,-6.432940092739179
44,93.40956741322127,68.93187000403678,-6.432940092739179
45,93.40956741322127,50.29581462201048,-6.434546518787453
46,93.40956741322127,61.05868211818285,-5.834810737062605
47,93.40956741322127,52.58664191939468,-6.432940092739179
48,93.40956741322127,64.83845163534399,-6.432940092739179
49,93.40956741322127,60.02216769744407,-6.434546518787453
50,93.40956741322127,62.753519023854345,-6.432940092739179
51,93.40956741322127,55.59867902404654,-6.432940092739179
52,93.40956741322127,59.67239423311021,-6.434546518787453
53,93.40956741322127,62.136974866329254,-6.432940092739179
54,93.40956741322127,49.64608463996936,-6.434546518787453
55,93.40956741322127,42.69735771432264,-6.403574197934815
56,93.40956741322127,45.815879720184874,-6.418364935936212
57,93.40956741322127,56.24467132977454,-6.306275286948016
58,93.40956741322127,47.8191337065014,-6.419994928147142
59,93.40956741322127,57.907345290299475,-6.415096959171596
60,93.40956741322127,48.86002210336688,-6.424869023905388
61,93.40956741322127,50.67279555425617,-6.304448802421981
62,93.40956741322127,42.669349299018606,-6.396929655216146
63,93.40956741322127,46.05993415696377,-5.796057750765372
64,93.40956741322127,39.74991832318489,-6.413458957167357
65,93.40956741322127,57.27947825043568,-6.418364935936212
66,93.40956741322127,50.46166440328365,-6.416732282512326
67,93.40956741322127,44.009006523385054,-6.302618975744905
68,93.40956741322127,48.07067974623072,-6.415096959171596
69,93.40956741322127,50.607418871295714,-6.395261598115449
70,93.40956741322127,51.90395189989934,-5.796057750765372
71,93.40956741322127,47.820728491523134,-6.300785794663244
72,93.40956741322127,42.38798585338463,-6.391917113392602
73,93.40956741322127,49.90104072749445,-6.432940092739179
74,93.40956741322127,39.975816372331835,-5.796057750765372
75,93.40956741322127,53.6494325255685,-6.432940092739179
76,93.40956741322127,48.66922449241576,-6.432940092739179
77,93.40956741322127,52.73743464867201,-6.395261598115449
78,93.40956741322127,47.25304396270384,-6.400257445308821
79,93.40956741322127,47.00304010876488,-6.395261598115449
80,93.40956741322127,45.87903677479162,-6.428105272684596
81,93.40956741322127,46.48657507896715,-6.415096959171596
82,93.40956741322127,43.47775349537451,-6.403574197934815
83,93.40956741322127,47.93092988785877,-6.421622267806518
84,93.40956741322127,54.31479998946855,-6.39024066706535
85,93.40956741322127,52.384883779076084,-6.423246963533519
86,93.40956741322127,45.32354725216799,-6.403574197934815
87,93.40956741322127,59.40099127079793,-6.42648845745769
88,93.40956741322127,53.7337959475047,-6.38856140554563
89,93.40956741322127,47.398912483797154,-6.306275286948016
90,93.40956741322127,52.47593921320997,-6.418364935936212
91,93.40956741322127,41.627177521812385,-5.82600010738045
92,93.40956741322127,49.647358944553844,-6.395261598115449
93,93.40956741322127,47.40452348837942,-5.846438775057725
94,93.40956741322127,47.93069649422827,-6.171700597410915
95,93.40956741322127,37.401502329482724,-6.395261598115449
96,93.40956741322127,33.14484773394619,-6.395261598115449
97,93.40956741322127,47.57890540390188,-6.418364935936212
98,93.40956741322127,42.51907667454167,-6.401917196727186
99,93.40956741322127,55.73300939909899,-6.396929655216146
