generation,max_fitness,mean_fitness,min_fitness
0,87.62951600496184,-3.030290373957323,-6.423246963533519
1,87.62951600496184,-1.4480552301582756,-6.428105272684596
2,87.62951600496184,-1.448055230158276,-6.428105272684596
3,87.62951600496184,-1.448055230158276,-6.428105272684596
4,87.62951600496184,-1.448055230158276,-6.428105272684596
5,87.62951600496184,-1.448055230158276,-6.428105272684596
6,87.62951600496184,-1.448055230158276,-6.428105272684596
7,87.62951600496184,-1.448055230158276,-6.428105272684596
8,87.62951600496184,-1.448055230158276,-6.428105272684596
9,87.62951600496184,-1.448055230158276,-6.428105272684596
10,87.62951600496184,-1.448055230158276,-6.428105272684596
11,87.62951600496184,-1.448055230158276,-6.428105272684596
12,87.62951600496184,-1.448055230158276,-6.428105272684596
13,87.62951600496184,-1.448055230158276,-6.428105272684596
14,87.62951600496184,-1.448055230158276,-6.428105272684596
15,87.62951600496184,-1.448055230158276,-6.428105272684596
16,87.62951600496184,6.854469653931804,-6.423246963533519
17,91.9001335721758,54.172221694114086,-6.416732282512326
18,93.40956741322127,52.359495381578824,-6.418364935936212
19,93.40956741322127,60.77576871366631,-6.408528791059498
20,93.40956741322127,69.50082475369211,-6.408528791059498
21,93.40956741322127,71.50418804988409,-6.432940092739179
22,93.40956741322127,54.550961205110895,-6.432940092739179
23,93.40956741322127,66.78473838255604,-6.432940092739179
24,93.40956741322127,65.80708700745252,-6.416732282512326
25,93.40956741322127,67.7306322992778,-6.432940092739179
26,93.40956741322127,78.41489078990385,-6.408528791059498
27,93.40956741322127,74.74363510870954,-6.415096959171596
28,93.40956741322127,78.95228860927126,-6.408528791059498
29,93.40956741322127,69.89911446477628,-6.432940092739179
30,93.40956741322127,64.30232904928317,-6.432940092739179
31,93.40956741322127,63.479228481058406,-6.432940092739179
32,93.40956741322127,73.96741530133609,-6.403574197934815
33,93.40956741322127,79.60630215944643,-5.796057750765372
34,93.40956741322127,66.75073591126922,-6.415096959171596
35,93.40956741322127,75.55301859293452,-6.434546518787453
36,93.40956741322127,68.9277357367207,-6.432940092739179
37,93.40956741322127,63.79403043741826,-6.432940092739179
38,93.40956741322127,65.00896545948376,-6.437751649736401
39,93.40956741322127,63.71179481881834,-6.428105272684596
40,93.40956741322127,70.9699229189963,-6.432940092739179
41,93.40956741322127,72.22724936841318,-6.300785794663244
42,93.40956741322127,73.13228268550816,-6.432940092739179
43,93.40956741322127,62.81079564236273,-6.434546518787453
44,93.40956741322127,51.79793877017298,-6.434546518787453
45,93.40956741322127,53.07306819908908,-6.434546518787453
46,93.40956741322127,47.76303924793788,-6.418364935936212
47,93.40956741322127,37.05127555647623,-6.418364935936212
48,93.40956741322127,39.82526728992655,-6.411818267709897
49,93.40956741322127,51.0277653694489,-6.421622267806518
50,93.40956741322127,43.15417868786946,-6.395261598115449
51,93.40956741322127,47.26754930931729,-6.431331081933479
52,93.40956741322127,52.06389366417827,-6.429719478039138
53,93.40956741322127,45.35508906031828,-6.408528791059498
54,93.40956741322127,47.866940801784516,-6.16541785423142
55,93.40956741322127,38.59157565489465,-6.421622267806518
56,93.40956741322127,43.68452764677994,-6.432940092739179
57,93.40956741322127,52.27815445527571,-6.405228458030842
58,93.40956741322127,42.202703894147255,-6.405228458030842
59,93.40956741322127,49.138866675536725,-6.432940092739179
60,93.40956741322127,60.71241469477329,-6.405228458030842
61,93.40956741322127,59.973116073954316,-5.796057750765372
62,93.40956741322127,65.7000818946981,-5.796057750765372
63,93.40956741322127,69.80315824440392,-5.796057750765372
64,93.40956741322127,52.95817581542675,-5.940171252720432
65,93.40956741322127,56.96045825669458,-6.411818267709897
66,93.40956741322127,66.62887989045792,-6.391917113392602
67,93.40956741322127,55.588307735052894,-6.393590753950631
68,93.40956741322127,57.00258493619454,-6.401917196727186
69,93.40956741322127,60.963967199667394,-5.796057750765372
70,93.40956741322127,72.74286047505491,-5.796057750765372
71,93.40956741322127,57.207674259552796,-6.405228458030842
72,93.40956741322127,60.856226472145266,-6.418364935936212
73,93.40956741322127,56.8522942235967,-6.418364935936212
74,93.40956741322127,53.404572859722585,-6.413458957167357
75,93.40956741322127,56.2531874289684,-6.163314804034641
76,93.40956741322127,65.57670975233478,-6.408528791059498
77,93.40956741322127,52.86456328748187,-6.423246963533519
78,93.40956741322127,39.30606737214552,-6.424869023905388
79,93.40956741322127,53.72523645695285,-6.400257445308821
80,93.40956741322127,63.03644993378682,-6.391917113392602
81,93.40956741322127,66.22017532492016,-6.396929655216146
82,93.40956741322127,57.02641086007479,-6.418364935936212
83,93.40956741322127,60.594951763874455,-6.418364935936212
84,93.40956741322127,55.62581767383395,-6.391917113392602
85,93.40956741322127,61.86584647700582,-6.423246963533519
86,93.40956741322127,62.176727867944315,-6.39024066706535
87,93.40956741322127,61.17203416704209,-6.39024066706535
88,93.40956741322127,64.98408556717304,-6.434546518787453
89,93.40956741322127,65.75631850695447,-6.405228458030842
90,93.40956741322127,64.52406414221257,-6.410174881966167
91,93.40956741322127,62.34214685517375,-6.405228458030842
92,93.40956741322127,65.30038932952719,-6.413458957167357
93,93.40956741322127,68.29572212810574,-6.408528791059498
94,93.40956741322127,62.33161777561996,-6.396929655216146
95,93.40956741322127,55.8812380809269,-6.434546518787453
96,93.40956741322127,54.14549897230928,-6.405228458030842
97,93.40956741322127,51.45027538175481,-6.428105272684596
98,93.40956741322127,58.652306472596464,-6.401917196727186
99,93.40956741322127,57.192519699717806,-6.395261598115449
