generation,max_fitness,mean_fitness,min_fitness
0,66.70168263345197,1.3641635621390227,-5.755742213586912
1,86.79289246928256,-0.16645278130135238,-6.016157159698354
2,86.79289246928256,-0.16645278130135285,-6.016157159698354
3,86.79289246928256,-0.16645278130135285,-6.016157159698354
4,86.79289246928256,-0.16645278130135285,-6.016157159698354
5,86.79289246928256,-0.16645278130135285,-6.016157159698354
6,86.79289246928256,-0.16645278130135285,-6.016157159698354
7,86.79289246928256,-0.16645278130135285,-6.016157159698354
8,86.79289246928256,-0.16645278130135285,-6.016157159698354
9,86.79289246928256,-0.16645278130135285,-6.016157159698354
10,86.79289246928256,-0.16645278130135285,-6.016157159698354
11,86.79289246928256,-0.16645278130135285,-6.016157159698354
12,86.79289246928256,-0.16645278130135285,-6.016157159698354
13,86.79289246928256,-0.16645278130135285,-6.016157159698354
14,86.79289246928256,-0.16645278130135285,-6.016157159698354
15,86.79289246928256,-0.16645278130135285,-6.016157159698354
16,86.79289246928256,3.62472673122476,-6.016157159698354
17,86.85289246928255,36.877155435747426,-5.988961416889864
18,87.33289246928256,46.26505446138841,-5.971261839790462
19,87.39289246928256,45.52420486676699,-6.045005314036012
20,87.39289246928256,47.287807373465505,-6.0844994130751715
21,87.39289246928256,44.02038046756363,-6.030685260261263
22,88.11289246928256,50.9935073640534,-6.023447592961033
23,88.11289246928256,38.06688850040311,-5.950642552587727
24,88.11289246928256,41.944519117016,-6.19644412779452
25,88.11289246928256,46.8346166554473,-5.968707559985366
26,88.11289246928256,45.48904303727574,-6.016157159698354
27,88.11289246928256,51.040567655071015,-6.003887067106539
28,88.11289246928256,50.38184229492868,-6.19644412779452
29,88.11289246928256,40.73050872301369,-5.988961416889864
30,88.11289246928256,43.72253722128589,-6.0063531596017325
31,88.17289246928256,44.322257364617435,-6.018593214496234
32,88.59289246928256,53.51926110289208,-6.077642243349034
33,88.59289246928256,55.710798658479945,-5.988961416889864
34,88.59289246928256,45.96818359473315,-6.035481432524756
35,88.59289246928256,49.88278484604379,-6.035481432524756
36,89.01289246928256,56.144323325967136,-6.077642243349034
37,89.01289246928256,53.62501220710881,-5.752572638825633
38,89.30168263345199,49.83960059222106,-6.028278520230698
39,89.30168263345199,50.06919249541018,-6.028278520230698
40,89.30168263345199,49.46487462340617,-6.049733455231958
41,89.30168263345199,45.499345916890505,-6.202535517187923
42,89.30168263345199,47.899949835672935,-6.042632833682381
43,89.30168263345199,46.94124747709214,-6.037870919922137
44,89.30168263345199,48.451860702538795,-5.780743515792329
45,89.30168263345199,42.034596672858214,-6.028278520230698
46,89.30168263345199,44.8348708526061,-6.091309882077698
47,89.30168263345199,47.06899764801272,-5.971261839790462
48,89.30168263345199,46.92956560137427,-6.244166900663736
49,89.30168263345199,48.97458937739397,-6.198478716492308
50,89.30168263345199,51.53475556159306,-6.244166900663736
51,89.30168263345199,53.76632484501003,-5.988961416889864
52,89.30168263345199,53.0661628267652,-5.988961416889864
53,89.30168263345199,51.07523921764147,-6.018593214496234
54,89.30168263345199,53.39118632718436,-5.955837369464831
55,89.31289246928256,44.57838701554645,-5.988961416889864
56,89.31289246928256,49.095857779847755,-6.018593214496234
57,89.31289246928256,46.707032204914356,-6.194405391104672
58,89.31289246928256,48.49684424802523,-6.013715156042802
59,89.31289246928256,51.16274339534962,-5.986452005284438
60,89.31289246928256,41.23898736823015,-6.19644412779452
61,89.31289246928256,54.3243500883433,-6.025865973825314
62,89.31289246928256,54.98556910550951,-5.968707559985366
63,89.31289246928256,51.80683227645811,-6.07073772800249
64,89.31289246928256,42.18754684414147,-6.028278520230698
65,89.31289246928256,48.72911415548684,-6.035481432524756
66,89.31289246928256,51.45329492051616,-6.025865973825314
67,89.31289246928256,47.15208529394532,-6.073044534100405
68,89.31289246928256,54.64695290689306,-5.963579343618446
69,89.31289246928256,51.44820453224352,-6.068425588244111
70,89.31289246928256,35.85101830714086,-5.988961416889864
71,89.31289246928256,44.77810736438277,-6.091309882077698
72,89.31289246928256,56.18980541060945,-5.988961416889864
73,89.31289246928256,42.26736257959124,-5.831882477283517
74,89.31289246928256,45.00776326650372,-6.093569770045136
75,89.31289246928256,43.76031770801605,-6.093569770045136
76,89.31289246928256,37.65966473059445,-5.988961416889864
77,89.31289246928256,45.543154773774674,-6.037870919922137
78,89.31289246928256,45.54365639958827,-6.035481432524756
79,89.31289246928256,53.9997761626178,-5.988961416889864
80,89.31289246928256,49.47231894355047,-5.988961416889864
81,89.31289246928256,39.353607834392385,-6.066108090103747
82,89.31289246928256,53.97047192772415,-5.981414211254481
83,89.31289246928256,40.232457017985446,-5.988961416889864
84,89.31289246928256,52.52796346504883,-6.054439346269371
85,89.31289246928256,39.05296919109074,-6.075346031088684
86,89.31289246928256,39.127198030223624,-5.802118375377063
87,89.31289246928256,41.67895054428403,-6.249975242259483
88,89.31289246928256,43.13326214245106,-6.240275845170769
89,89.31289246928256,44.93208182773486,-6.0063531596017325
90,89.31289246928256,47.414650448874234,-6.016157159698354
91,89.31289246928256,35.37856286297887,-6.030685260261263
92,89.31289246928256,45.76497638694438,-5.988961416889864
93,89.31289246928256,52.377561980077665,-5.811140992976701
94,89.31289246928256,49.22879542909781,-5.988961416889864
95,89.31289246928256,38.41154661114306,-6.035481432524756
96,89.31289246928256,44.58476714009213,-6.089044875446846
97,89.31289246928256,52.01136004660125,-5.988961416889864
98,89.31289246928256,51.05626352082539,-6.003887067106539
99,89.31289246928256,40.915825088649825,-6.091309882077698
