generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,-1.6627269168621857,-6.003887067106539
1,48.286267194490634,-0.4233440962110851,-6.432940092739179
2,48.286267194490634,-0.4233440962110849,-6.432940092739179
3,48.286267194490634,-0.4233440962110849,-6.432940092739179
4,48.286267194490634,-0.4233440962110849,-6.432940092739179
5,48.286267194490634,-0.4233440962110849,-6.432940092739179
6,48.286267194490634,-0.4233440962110849,-6.432940092739179
7,48.286267194490634,-0.4233440962110849,-6.432940092739179
8,48.286267194490634,-0.4233440962110849,-6.432940092739179
9,48.286267194490634,-0.4233440962110849,-6.432940092739179
10,48.286267194490634,-0.4233440962110849,-6.432940092739179
11,48.286267194490634,-0.4233440962110849,-6.432940092739179
12,48.286267194490634,-0.4233440962110849,-6.432940092739179
13,48.286267194490634,-0.4233440962110849,-6.432940092739179
14,48.286267194490634,-0.4233440962110849,-6.432940092739179
15,48.286267194490634,-0.4233440962110849,-6.432940092739179
16,48.286267194490634,1.6371683896119273,-6.431331081933479
17,86.04814186652393,1.7990320694258108,-6.393590753950631
18,86.04814186652393,6.866347112399984,-6.013715156042802
19,92.64704041507838,23.55762306466841,-6.163314804034641
20,92.64704041507838,23.371414293785307,-6.395261598115449
21,92.64704041507838,21.86346843499957,-6.418364935936212
22,92.64704041507838,33.77593356618353,-6.419994928147142
23,92.79605369405454,25.286987093158107,-6.0112671744041615
24,92.79605369405454,41.23635631158905,-6.432940092739179
25,92.79605369405454,38.255820070403864,-6.561030665896573
26,92.79605369405454,30.40102425502612,-6.419994928147142
27,92.79605369405454,39.283639384481425,-6.173786103901937
28,92.79605369405454,49.504134728501015,-6.418364935936212
29,92.79605369405454,42.937999741702384,-6.395261598115449
30,92.79605369405454,37.392855340948586,-6.434546518787453
31,92.79605369405454,46.107347990953805,-6.0112671744041615
32,92.79605369405454,46.836702250391355,-6.270988431858299
33,93.00278772623588,42.534960533694665,-6.393590753950631
34,93.05482255552043,57.667273995451126,-6.1675164908883415
35,93.05482255552043,48.53596011211338,-6.440946540632921
36,93.05482255552043,43.77872966608495,-6.410174881966167
37,93.05482255552043,44.52191223878494,-6.4425401664681985
38,93.05482255552043,42.079049335064745,-6.432940092739179
39,93.20278772623588,45.63198939465302,-6.415096959171596
40,93.20278772623588,38.413801154425066,-6.411818267709897
41,93.20278772623588,33.89500222231709,-6.418364935936212
42,93.20278772623588,39.891586113140804,-6.411818267709897
43,93.20278772623588,38.984754681802535,-6.391917113392602
44,93.20278772623588,38.912092305899705,-5.796057750765372
45,93.20278772623588,41.16982035492383,-6.410174881966167
46,93.20278772623588,39.898168491629384,-6.418364935936212
47,93.20278772623588,34.49888903985084,-6.423246963533519
48,93.20278772623588,41.30572736327192,-6.440946540632921
49,93.20278772623588,37.86703924274504,-6.431331081933479
50,93.20278772623588,38.573214712472414,-6.440946540632921
51,93.20278772623588,41.406471780098656,-6.440946540632921
52,93.20278772623588,42.83356354065152,-6.440946540632921
53,93.20278772623588,40.77269464550973,-6.302618975744905
54,93.20278772623588,43.78382424420908,-6.440946540632921
55,93.20278772623588,42.36222173122478,-6.440946540632921
56,93.20278772623588,41.43784464073881,-6.437751649736401
57,93.20278772623588,54.33589043329619,-6.440946540632921
58,93.40956741322127,46.03356774382835,-6.0063531596017325
59,93.40956741322127,45.15652038028597,-6.42648845745769
60,93.40956741322127,49.702781487374516,-6.440946540632921
61,93.40956741322127,47.543328330567675,-6.440946540632921
62,93.40956741322127,33.547702204402306,-6.434546518787453
63,93.40956741322127,35.04658990636427,-6.440946540632921
64,93.40956741322127,34.92140286986165,-6.440946540632921
65,93.40956741322127,49.757449846239524,-6.434546518787453
66,93.40956741322127,33.33875427265037,-6.393590753950631
67,93.40956741322127,32.940864368457056,-6.418364935936212
68,93.40956741322127,42.191394607065185,-5.817111159963204
69,93.40956741322127,34.49886877614523,-6.419994928147142
70,93.40956741322127,37.762722965621684,-6.304448802421981
71,93.40956741322127,30.98747527981317,-6.300785794663244
72,93.40956741322127,50.37825631233437,-6.300785794663244
73,93.40956741322127,42.97228410730522,-6.434546518787453
74,93.40956741322127,52.27913988819195,-5.908082938168931
75,93.93740496697303,41.534022217034675,-6.418364935936212
76,93.93740496697303,48.95419005124362,-6.38856140554563
77,93.93740496697303,41.29898339042048,-6.398594934535208
78,93.93740496697303,35.294846508759434,-6.418364935936212
79,93.93740496697303,36.60625743460377,-6.434546518787453
80,93.93740496697303,40.03272817269979,-5.796057750765372
81,93.93740496697303,49.05578859890069,-6.300785794663244
82,93.93740496697303,44.64466027199274,-6.1675164908883415
83,93.93740496697303,48.70890366363164,-6.396929655216146
84,93.93740496697303,42.39269561708413,-6.393590753950631
85,93.93740496697303,42.80449211395549,-6.405228458030842
86,93.93740496697303,47.02314152210736,-6.169610732491456
87,93.93740496697303,42.48672499690283,-6.418364935936212
88,93.93740496697303,55.864089956692204,-6.403574197934815
89,93.93740496697303,37.28445011785241,-6.418364935936212
90,93.93740496697303,43.425926007850194,-6.403574197934815
91,93.93740496697303,46.392701340008855,-6.401917196727186
92,93.93740496697303,47.793092209226955,-6.396929655216146
93,93.93740496697303,51.660379235352714,-6.396929655216146
94,93.93740496697303,44.71840099192601,-6.396929655216146
95,93.93740496697303,52.46297813629258,-6.302618975744905
96,93.93740496697303,50.843310092505256,-6.396929655216146
97,93.93740496697303,50.75579258760472,-6.396929655216146
98,93.93740496697303,44.19267060310702,-6.416732282512326
99,93.93740496697303,57.57655718937973,-5.796057750765372
