generation,max_fitness,mean_fitness,min_fitness
0,66.01103858311014,3.7758343574381628,-6.082218910376446
1,86.01289246928256,4.579161402502174,-6.20050917404269
2,86.01289246928256,4.579161402502173,-6.20050917404269
3,86.01289246928256,4.579161402502173,-6.20050917404269
4,86.01289246928256,4.579161402502173,-6.20050917404269
5,86.01289246928256,4.579161402502173,-6.20050917404269
6,86.01289246928256,4.579161402502173,-6.20050917404269
7,86.01289246928256,4.579161402502173,-6.20050917404269
8,86.01289246928256,4.579161402502173,-6.20050917404269
9,86.01289246928256,4.579161402502173,-6.20050917404269
10,86.01289246928256,4.579161402502173,-6.20050917404269
11,86.01289246928256,4.579161402502173,-6.20050917404269
12,86.01289246928256,4.579161402502173,-6.20050917404269
13,86.01289246928256,4.579161402502173,-6.20050917404269
14,86.01289246928256,4.579161402502173,-6.20050917404269
15,86.01289246928256,4.579161402502173,-6.20050917404269
16,86.01289246928256,9.47832854230332,-6.19644412779452
17,87.81289246928256,22.395955630417188,-6.054439346269371
18,88.32212908007789,28.427889560611824,-5.988961416889864
19,88.32212908007789,37.17427177934049,-6.07073772800249
20,88.32212908007789,32.664014640579715,-6.077642243349034
21,89.06669517527554,42.04543131851123,-5.988961416889864
22,89.06669517527554,43.48898574738947,-5.988961416889864
23,89.06669517527554,38.23678825655943,-6.077642243349034
24,89.06669517527554,37.415939126909116,-6.0844994130751715
25,89.06669517527554,39.72460318513507,-6.049733455231958
26,89.06669517527554,43.99617173797635,-6.045005314036012
27,89.06669517527554,46.08188922849234,-6.07073772800249
28,89.06669517527554,44.49898934941938,-5.752572638825633
29,90.19173230259882,46.747675100717,-6.261491684321042
30,90.19173230259882,47.374634627935464,-6.255750041753367
31,90.19173230259882,46.10389789395644,-5.988961416889864
32,90.19173230259882,40.39064902977498,-6.0330862217988015
33,91.69173230259882,40.91105362753141,-6.077642243349034
34,91.69173230259882,48.39823829995183,-5.988961416889864
35,91.69173230259882,48.27652875342619,-6.0330862217988015
36,91.69173230259882,48.87442125953561,-6.249975242259483
37,91.69173230259882,44.16797277466009,-6.089044875446846
38,91.69173230259882,53.65657735826922,-5.988961416889864
39,91.69173230259882,46.433587726069355,-6.111467339502679
40,91.69173230259882,39.18405756274717,-6.056784013228625
41,91.69173230259882,39.64659098187498,-6.056784013228625
42,91.69173230259882,45.89665283899171,-6.056784013228625
43,91.69173230259882,50.12673604385452,-6.056784013228625
44,91.69173230259882,46.452040764648125,-6.2166061010848646
45,91.69173230259882,40.897340743614514,-6.056784013228625
46,91.69173230259882,38.21343417403196,-6.056784013228625
47,91.69173230259882,47.125675271583006,-6.056784013228625
48,91.69173230259882,46.45387989071846,-6.056784013228625
49,91.69173230259882,49.15055999440396,-6.202535517187923
50,92.17173230259881,38.090382265889026,-6.07073772800249
51,92.17173230259881,52.82991157815443,-6.07073772800249
52,92.17173230259881,49.919075118138636,-6.061456918928017
53,92.17173230259881,42.551216656951595,-6.061456918928017
54,92.17173230259881,48.65875322895141,-5.966146739123692
55,92.17173230259881,39.66901369487714,-6.061456918928017
56,92.17173230259881,48.765324230446815,-6.028278520230698
57,92.17173230259881,47.585177180015904,-6.077642243349034
58,92.17173230259881,39.562968853610975,-5.988961416889864
59,92.17173230259881,33.60295456988873,-6.025865973825314
60,92.17173230259881,51.37356095129442,-6.07073772800249
61,92.17173230259881,39.393167104376,-6.073044534100405
62,92.17173230259881,37.74378080413498,-6.061456918928017
63,92.17173230259881,52.50148779215084,-5.988961416889864
64,92.17173230259881,48.6888295895729,-6.07993319509559
65,92.17173230259881,45.708822080176795,-6.077642243349034
66,92.17173230259881,48.36331529191122,-6.0063531596017325
67,92.17173230259881,50.57299448548458,-6.244166900663736
68,92.17173230259881,39.478054432391836,-6.059123195581797
69,92.17173230259881,41.537069994414054,-5.988961416889864
70,92.17173230259881,36.108567989606264,-6.0330862217988015
71,92.17173230259881,41.0397391044688,-5.942799375126701
72,93.70734511426397,43.49125232746753,-6.251903883165888
73,93.70734511426397,43.327869163947234,-6.0330862217988015
74,93.70734511426397,44.78067304244622,-5.988961416889864
75,93.70734511426397,46.191598768867905,-6.0330862217988015
76,93.70734511426397,45.869724592751936,-6.0330862217988015
77,93.70734511426397,50.05817431485856,-6.030685260261263
78,93.70734511426397,43.85625079135141,-6.018593214496234
79,93.70734511426397,40.42304869403619,-6.068425588244111
80,93.70734511426397,40.86512088455713,-6.113682179832232
81,93.70734511426397,45.8163784117133,-6.0473721790462776
82,93.70734511426397,46.646835008244835,-6.030685260261263
83,93.70734511426397,31.775556827731926,-6.0330862217988015
84,93.70734511426397,32.273841296690705,-6.056784013228625
85,93.70734511426397,36.64915771875952,-5.783825182329737
86,93.70734511426397,34.37104859589994,-6.013715156042802
87,93.70734511426397,41.19426593462951,-5.823045895483019
88,93.70734511426397,35.0542203783857,-6.049733455231958
89,93.70734511426397,34.90178520610495,-6.068425588244111
90,93.70734511426397,36.16515405985019,-6.018593214496234
91,93.70734511426397,39.81619458894076,-6.07073772800249
92,93.70734511426397,33.30075168470068,-5.988961416889864
93,93.70734511426397,45.392110042169826,-6.054439346269371
94,93.70734511426397,31.54402890144073,-5.831882477283517
95,93.70734511426397,39.748651563327854,-6.0330862217988015
96,93.70734511426397,40.83888664289478,-6.07073772800249
97,93.70734511426397,28.039541457645296,-5.820082930352362
98,93.70734511426397,31.102229684685984,-5.988961416889864
99,93.70734511426397,38.13179392884114,-6.008813185442595
