generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,-2.9112767977701446,-6.396929655216146
1,57.27641489804762,-1.5449592664416214,-6.416732282512326
2,57.27641489804762,-1.5449592664416216,-6.416732282512326
3,57.27641489804762,-1.5449592664416216,-6.416732282512326
4,57.27641489804762,-1.5449592664416216,-6.416732282512326
5,57.27641489804762,-1.5449592664416216,-6.416732282512326
6,57.27641489804762,-1.5449592664416216,-6.416732282512326
7,57.27641489804762,-1.5449592664416216,-6.416732282512326
8,57.27641489804762,-1.5449592664416216,-6.416732282512326
9,57.27641489804762,-1.5449592664416216,-6.416732282512326
10,57.27641489804762,-1.5449592664416216,-6.416732282512326
11,57.27641489804762,-1.5449592664416216,-6.416732282512326
12,57.27641489804762,-1.5449592664416216,-6.416732282512326
13,57.27641489804762,-1.5449592664416216,-6.416732282512326
14,57.27641489804762,-1.5449592664416216,-6.416732282512326
15,57.27641489804762,-1.5449592664416216,-6.416732282512326
16,57.27641489804762,-1.5449592664416216,-6.416732282512326
17,57.27641489804762,-1.5449592664416216,-6.416732282512326
18,57.27641489804762,-1.5449592664416216,-6.416732282512326
19,57.27641489804762,-1.5449592664416216,-6.416732282512326
20,57.27641489804762,-1.5449592664416216,-6.416732282512326
21,57.27641489804762,-1.5449592664416216,-6.416732282512326
22,57.27641489804762,-1.5449592664416216,-6.416732282512326
23,57.27641489804762,-1.5449592664416216,-6.416732282512326
24,57.27641489804762,-1.5449592664416216,-6.416732282512326
25,57.27641489804762,-1.5449592664416216,-6.416732282512326
26,57.27641489804762,1.5712704935593151,-6.416732282512326
27,87.42951600496184,14.378032080032245,-6.432940092739179
28,89.60704314910978,27.464727410040478,-5.968707559985366
29,91.68200618758324,31.231287833680998,-6.424869023905388
30,91.68801221164345,46.12987871243972,-6.013715156042802
31,92.04704041507837,39.24106026077934,-6.403574197934815
32,93.2070431491098,39.77699258624254,-6.431331081933479
33,93.2070431491098,44.82597134030171,-6.431331081933479
34,93.2070431491098,31.88665147430082,-6.401917196727186
35,93.2070431491098,31.614043766072832,-6.396929655216146
36,93.2070431491098,42.677157793078,-6.413458957167357
37,93.2070431491098,47.93059516364639,-6.418364935936212
38,93.2070431491098,45.275006293162775,-6.413458957167357
39,93.2070431491098,49.419426023496385,-6.423246963533519
40,93.2070431491098,39.19263269300693,-6.405228458030842
41,93.2070431491098,51.48021563285701,-6.405228458030842
42,93.2070431491098,45.442382961596124,-6.434546518787453
43,93.2070431491098,47.385691477880464,-5.823045895483019
44,93.2070431491098,50.28439182780463,-6.300785794663244
45,93.2070431491098,44.60061342690604,-6.300785794663244
46,93.2070431491098,44.786136040823905,-6.418364935936212
47,93.2070431491098,52.87538894234802,-5.796057750765372
48,93.2070431491098,46.120320988384556,-6.008813185442595
49,93.2070431491098,53.10605249222278,-6.423246963533519
50,93.40956741322127,52.81358888607731,-6.418364935936212
51,93.40956741322127,61.363097081659895,-6.419994928147142
52,93.40956741322127,57.43691205309568,-5.91350300563827
53,93.40956741322127,53.88202107016574,-6.403574197934815
54,93.40956741322127,57.24040231983721,-6.413458957167357
55,93.40956741322127,60.65760965377545,-6.418364935936212
56,93.40956741322127,61.59891259744323,-6.16541785423142
57,93.40956741322127,66.08327640011893,-6.300785794663244
58,93.40956741322127,54.68340503771955,-6.418364935936212
59,93.40956741322127,56.85301384712037,-6.38856140554563
60,93.40956741322127,56.92443893664777,-5.834810737062605
61,93.40956741322127,66.65085381220814,-6.38856140554563
62,93.40956741322127,61.71301615105777,-5.968707559985366
63,93.40956741322127,58.84882764565506,-6.405228458030842
64,93.40956741322127,58.63295617711995,-6.431331081933479
65,93.40956741322127,55.371760998662204,-6.431331081933479
66,93.40956741322127,62.898866228941195,-5.823045895483019
67,93.40956741322127,63.445079139957926,-6.408528791059498
68,93.40956741322127,64.07581341784757,-6.424869023905388
69,93.40956741322127,59.95719674150816,-6.432940092739179
70,93.40956741322127,52.92326462691812,-6.432940092739179
71,93.40956741322127,62.39215000294185,-6.432940092739179
72,93.40956741322127,62.180692275514055,-6.413458957167357
73,93.40956741322127,58.346910743361505,-6.304448802421981
74,93.40956741322127,60.77955429428118,-6.411818267709897
75,93.40956741322127,61.994663725805395,-5.8944028342648505
76,93.40956741322127,51.02829063787735,-6.432940092739179
77,93.40956741322127,57.142056033096765,-5.8998973535824915
78,93.40956741322127,61.08902505234892,-5.796057750765372
79,94.33703951986405,59.10791367929859,-6.418364935936212
80,94.33703951986405,49.336025003017156,-6.432940092739179
81,94.33703951986405,60.4236417967711,-6.432940092739179
82,94.33703951986405,65.3048156346631,-6.432940092739179
83,94.33703951986405,73.60046970836564,-6.432940092739179
84,94.33703951986405,58.51439466291068,-6.432940092739179
85,94.33703951986405,60.31434594786827,-6.306275286948016
86,94.33703951986405,59.80843608844091,-6.432940092739179
87,94.33703951986405,60.56508476738824,-6.423246963533519
88,94.33703951986405,66.63117595391495,-6.38856140554563
89,94.33703951986405,61.55312517619041,-6.421622267806518
90,94.33703951986405,59.26299944401484,-6.432940092739179
91,94.33703951986405,66.31416508416882,-6.432940092739179
92,94.33703951986405,68.66580632016843,-6.432940092739179
93,94.33703951986405,58.87065649626404,-6.393590753950631
94,94.33703951986405,59.9192274560475,-6.429719478039138
95,94.37237888630936,56.973295082147835,-6.395261598115449
96,94.37237888630936,64.9250198169665,-5.918893854273146
97,94.37237888630936,65.2140737689676,-6.126869184114185
98,94.37237888630936,58.85790397579522,-5.908082938168931
99,94.37237888630936,53.61264279621592,-6.406879986069314
