generation,max_fitness,mean_fitness,min_fitness
0,88.93703951986407,8.28146289149537,-6.212606095751519
1,94.00956207860757,8.757030003538144,-6.894670039433482
2,94.00956207860757,8.757030003538144,-6.894670039433482
3,94.00956207860757,8.757030003538144,-6.894670039433482
4,94.00956207860757,8.757030003538144,-6.894670039433482
5,94.00956207860757,8.757030003538144,-6.894670039433482
6,94.00956207860757,8.757030003538144,-6.894670039433482
7,94.00956207860757,8.757030003538144,-6.894670039433482
8,94.00956207860757,8.757030003538144,-6.894670039433482
9,94.00956207860757,8.757030003538144,-6.894670039433482
10,94.00956207860757,8.757030003538144,-6.894670039433482
11,94.00956207860757,8.757030003538144,-6.894670039433482
12,94.00956207860757,8.757030003538144,-6.894670039433482
13,94.00956207860757,8.757030003538144,-6.894670039433482
14,94.00956207860757,8.757030003538144,-6.894670039433482
15,94.00956207860757,8.757030003538144,-6.894670039433482
16,94.00956207860757,11.3745836893248,-6.894670039433482
17,94.00956207860757,20.2737568240686,-6.842683282238422
18,94.00956207860757,54.78603544575512,-6.870053411798126
19,94.00956207860757,45.731476984473346,-6.842683282238422
20,94.00956207860757,46.610006299031824,-6.1675164908883415
21,94.00956207860757,42.738992617362236,-6.401917196727186
22,94.00956207860757,53.90225305944949,-4.887755278982112
23,94.00956207860757,52.78439408783509,-6.218600119691729
24,94.00956207860757,51.192786739121004,-6.842683282238422
25,94.00956207860757,53.279942261357235,-6.2324480165505225
26,94.00956207860757,59.43719933964598,-6.785587645007929
27,94.00956207860757,60.80308853984531,-6.063785208687608
28,94.00956207860757,45.99227990358987,-2.9677552789821084
29,94.00956207860757,59.937959790290904,-2.9677552789821084
30,94.00956207860757,52.784853611806476,-6.0867747269123065
31,94.00956207860757,58.69497151202223,-6.870053411798126
32,94.00956207860757,60.368055608627586,-6.373319789577012
33,94.00956207860757,55.97445538900359,-6.842683282238422
34,94.00956207860757,53.629455299764594,-2.9677552789821084
35,94.00956207860757,69.51313424208925,-2.9677552789821084
36,94.00956207860757,57.1663469436994,-6.870053411798126
37,94.00956207860757,53.04299654432182,-6.0867747269123065
38,94.00956207860757,68.89873966343032,-6.842683282238422
39,94.00956207860757,53.56324947995385,-6.842683282238422
40,94.00956207860757,65.3279847754089,-2.9677552789821084
41,94.00956207860757,66.1719494842992,-2.9677552789821084
42,94.00956207860757,64.02509450102781,-6.0867747269123065
43,94.00956207860757,58.90712704201285,-6.0867747269123065
44,94.00956207860757,68.51555601319285,-2.9677552789821084
45,94.00956207860757,62.663988509029814,-4.3477552789821114
46,94.00956207860757,55.60184731655847,-6.387755278982113
47,94.00956207860757,56.877340525895555,-6.349138991379798
48,94.00956207860757,54.301086365604746,-6.842683282238422
49,94.00956207860757,64.30518920148357,-6.366470447731438
50,94.00956207860757,71.35565099108257,-6.345636360828596
51,94.00956207860757,64.33153225268602,-6.694562058521095
52,94.00956207860757,68.93029960907921,-6.6240652277998935
53,94.00956207860757,69.45313775660965,-2.9677552789821084
54,94.00956207860757,68.57112978025992,-6.2324480165505225
55,94.00956207860757,67.89452515198818,-6.206575926724928
56,94.00956207860757,70.52412218961534,-6.842683282238422
57,94.00956207860757,68.03409412790293,-3.3877552789821093
58,94.00956207860757,65.32078003402965,-6.345636360828596
59,94.00956207860757,71.92883049414131,-6.842683282238422
60,94.00956207860757,63.17187383344215,-3.50775527898211
61,94.00956207860757,71.31131395203884,-2.9677552789821084
62,94.00956207860757,66.80745506698358,-6.0867747269123065
63,94.00956207860757,71.2244980678035,-6.0867747269123065
64,94.00956207860757,58.699255566652745,-6.148468295917647
65,94.00956207860757,58.847551239967835,-6.590301048196686
66,94.00956207860757,64.06143919473672,-4.3477552789821114
67,94.00956207860757,62.178899910624935,-6.839476438228843
68,94.00956207860757,64.08678340890508,-6.338594078203183
69,94.00956207860757,41.909708362564935,-6.873163834212518
70,94.00956207860757,55.938585008101526,-6.345636360828596
71,94.00956207860757,63.44871598315874,-6.587550014824796
72,94.00956207860757,64.02161089411224,-6.359573868672378
73,94.00956207860757,65.03773833870287,-2.9677552789821084
74,94.00956207860757,61.659582247680966,-6.504288173536645
75,94.00956207860757,59.8359736594569,-6.587550014824796
76,94.00956207860757,59.1926514741929,-6.656726524178391
77,94.00956207860757,52.08125345661763,-6.345636360828596
78,94.00956207860757,60.27354900702244,-6.77078942390898
79,94.00956207860757,62.01977985413684,-4.527755278982112
80,94.00956207860757,57.140262570178166,-2.9677552789821084
81,94.00956207860757,54.84137738307632,-6.342121418721152
82,94.00956207860757,72.47265023503533,-2.9677552789821084
83,94.00956207860757,49.556659976684706,-2.9677552789821084
84,94.00956207860757,62.82114069640856,-6.842683282238422
85,94.00956207860757,58.09448888986877,-6.884486652042782
86,94.00956207860757,54.084014622234825,-6.0867747269123065
87,94.00956207860757,61.57688069813003,-6.842683282238422
88,94.00956207860757,56.69718252993045,-6.342121418721152
89,94.00956207860757,53.37763213584559,-6.646390514847729
90,94.00956207860757,60.407908680761324,-6.345636360828596
91,94.00956207860757,52.55781640243179,-6.587550014824796
92,94.00956207860757,62.93253319040131,-6.342121418721152
93,94.03261419415927,57.877899221714415,-6.842683282238422
94,94.03261419415927,40.617221370094484,-6.874198495453294
95,94.03261419415927,53.885054639040156,-6.327755278982114
96,94.1846788846423,64.96777262100389,-6.842683282238422
97,94.1846788846423,49.32791110426106,-6.20050917404269
98,94.1846788846423,48.62341366819084,-6.852242569051878
99,94.1846788846423,64.31355259600089,-6.278521424165844
