generation,max_fitness,mean_fitness,min_fitness
0,57.25379680945985,-0.5766562950655713,-5.988961416889864
1,57.71679627126201,-0.8380319730401418,-6.20050917404269
2,57.71679627126201,-0.8380319730401427,-6.20050917404269
3,57.71679627126201,-0.8380319730401427,-6.20050917404269
4,57.71679627126201,-0.8380319730401427,-6.20050917404269
5,57.71679627126201,-0.8380319730401427,-6.20050917404269
6,57.71679627126201,-0.8380319730401427,-6.20050917404269
7,57.71679627126201,-0.8380319730401427,-6.20050917404269
8,57.71679627126201,-0.8380319730401427,-6.20050917404269
9,57.71679627126201,-0.8380319730401427,-6.20050917404269
10,57.71679627126201,-0.8380319730401427,-6.20050917404269
11,57.71679627126201,-0.8380319730401427,-6.20050917404269
12,57.71679627126201,-0.8380319730401427,-6.20050917404269
13,57.71679627126201,-0.8380319730401427,-6.20050917404269
14,57.71679627126201,-0.8380319730401427,-6.20050917404269
15,57.71679627126201,-0.8380319730401427,-6.20050917404269
16,57.71679627126201,0.8985493415545808,-6.194405391104672
17,66.71173296930546,24.837888869809767,-5.752572638825633
18,75.28626719449063,25.642819563445673,-5.752572638825633
19,75.62472159231584,27.736146022422727,-5.746203190540153
20,75.62472159231584,29.97823058845648,-6.008813185442595
21,75.62472159231584,33.4299768245933,-5.752572638825633
22,75.62472159231584,32.03327351745319,-5.746203190540153
23,75.62472159231584,37.627575642917556,-5.958424693029782
24,84.59282822853989,38.757210388848705,-5.834810737062605
25,84.59282822853989,36.70097044471073,-5.746203190540153
26,84.59282822853989,36.94370332362881,-5.945420608606575
27,85.71289246928255,39.08957846409564,-5.746203190540153
28,85.71289246928255,47.303931949529925,-5.746203190540153
29,85.71289246928255,40.91804584743474,-5.746203190540153
30,85.71289246928255,33.4532048724506,-6.059123195581797
31,85.71289246928255,44.680315166714635,-5.768320995793772
32,86.25282822853991,42.535942830614296,-5.746203190540153
33,86.25282822853991,35.84744360421919,-6.040254711277414
34,86.25282822853991,44.230308696672445,-6.023447592961033
35,86.25282822853991,40.34313229724952,-5.746203190540153
36,86.25282822853991,37.891441835771786,-6.19644412779452
37,86.91289246928255,44.95416864477188,-6.054439346269371
38,86.91289246928255,46.82345249869442,-5.752572638825633
39,86.91289246928255,41.516363294293804,-6.021023349349527
40,86.91289246928255,39.95468195803127,-5.834810737062605
41,86.91289246928255,46.21527324384204,-6.025865973825314
42,86.91289246928255,44.34087682982063,-6.248042874508429
43,88.53289246928256,47.03418754635508,-5.746203190540153
44,88.65289246928256,50.959592978782446,-6.023447592961033
45,88.65289246928256,45.13400244040551,-5.996452088619021
46,88.65289246928256,49.48464206613982,-5.991464547107982
47,88.65289246928256,46.209349318576194,-6.023447592961033
48,88.65289246928256,50.230117498560496,-5.746203190540153
49,88.65289246928256,49.67216349427746,-6.025865973825314
50,88.65289246928256,43.73570090369107,-5.755742213586912
51,88.65289246928256,47.18252570613268,-5.993961427306569
52,88.65289246928256,47.99025338755358,-6.023447592961033
53,88.65289246928256,41.07872417157442,-6.049733455231958
54,88.65289246928256,43.594476955983026,-6.028278520230698
55,88.65289246928256,51.8957177899048,-5.998936561946683
56,88.65289246928256,43.27865272651322,-6.063785208687608
57,88.89289246928256,53.41197892658143,-5.986452005284438
58,88.89289246928256,50.094506867704155,-5.996452088619021
59,88.89289246928256,60.132932541190904,-5.752572638825633
60,88.89289246928256,49.07829797215634,-5.8377304471659395
61,88.89289246928256,47.02311980173229,-6.025865973825314
62,88.89289246928256,51.372078184878895,-6.054439346269371
63,88.89289246928256,52.81107165455579,-6.023447592961033
64,88.89289246928256,52.37020172317797,-5.991464547107982
65,88.89289246928256,55.502298231150135,-5.986452005284438
66,88.89289246928256,51.124257823610606,-5.746203190540153
67,88.89289246928256,49.25167989545425,-6.023447592961033
68,88.89289246928256,52.15357153720547,-6.023447592961033
69,88.89289246928256,59.238466113822696,-5.817111159963204
70,88.89289246928256,56.14131443137633,-5.986452005284438
71,88.95289246928256,51.158525369885666,-6.023447592961033
72,88.95289246928256,47.634053008580274,-6.037870919922137
73,88.95289246928256,44.417538513767475,-5.831882477283517
74,88.95289246928256,52.028811829451904,-6.059123195581797
75,88.95289246928256,47.09938202570937,-5.986452005284438
76,88.95289246928256,57.43865721146518,-5.752572638825633
77,88.95289246928256,55.91115746449367,-6.023447592961033
78,88.95289246928256,57.27461895423136,-5.966146739123692
79,88.95289246928256,53.2607962838488,-6.025865973825314
80,88.95289246928256,60.553740756802114,-5.986452005284438
81,88.95289246928256,54.51051684755989,-5.991464547107982
82,88.95289246928256,57.95234062199808,-5.768320995793772
83,88.95289246928256,57.337140371467875,-5.752572638825633
84,88.95289246928256,63.4950278628802,-5.752572638825633
85,88.95289246928256,58.47804396425275,-5.793013608384144
86,88.95289246928256,46.46825226592009,-6.023447592961033
87,88.95289246928256,54.5565591321341,-5.986452005284438
88,88.95289246928256,50.77151636666128,-6.023447592961033
89,88.95289246928256,56.782831894175985,-6.023447592961033
90,88.95289246928256,51.04439584754331,-6.003887067106539
91,88.95289246928256,40.66116139933805,-6.023447592961033
92,88.95289246928256,45.37231381431149,-5.988961416889864
93,88.95289246928256,40.471843662772386,-6.008813185442595
94,88.95289246928256,39.963712650799785,-6.023447592961033
95,88.95289246928256,37.71621764760692,-6.054439346269371
96,88.95289246928256,43.21167230281691,-5.986452005284438
97,88.95289246928256,54.89179354025643,-5.746203190540153
98,88.95289246928256,38.48287788347958,-6.0330862217988015
99,89.01289246928256,45.16043266633203,-6.025865973825314
