generation,max_fitness,mean_fitness,min_fitness
0,38.69921420533676,-1.2332158892957334,-5.007755278982113
1,92.39486503108353,3.1574835051797328,-6.8966943316227125
2,92.39486503108353,3.157483505179732,-6.8966943316227125
3,92.39486503108353,3.157483505179732,-6.8966943316227125
4,92.39486503108353,3.157483505179732,-6.8966943316227125
5,92.39486503108353,3.157483505179732,-6.8966943316227125
6,92.39486503108353,3.157483505179732,-6.8966943316227125
7,92.39486503108353,3.157483505179732,-6.8966943316227125
8,92.39486503108353,3.157483505179732,-6.8966943316227125
9,92.39486503108353,3.157483505179732,-6.8966943316227125
10,92.39486503108353,3.157483505179732,-6.8966943316227125
11,92.39486503108353,3.157483505179732,-6.8966943316227125
12,92.39486503108353,3.157483505179732,-6.8966943316227125
13,92.39486503108353,3.157483505179732,-6.8966943316227125
14,92.39486503108353,3.157483505179732,-6.8966943316227125
15,92.39486503108353,3.157483505179732,-6.8966943316227125
16,92.39486503108353,5.162957672553035,-6.8966943316227125
17,93.64027017401379,15.97618207344812,-6.0867747269123065
18,93.98341372532799,44.41646528213051,-6.842683282238422
19,93.98341372532799,40.864848779766966,-2.9677552789821084
20,93.98341372532799,48.217873512160125,-5.547755278982114
21,93.98341372532799,44.492968797120085,-3.207755278982109
22,94.04814186652393,50.74944959545507,-4.407755278982112
23,94.04814186652393,55.21385830466226,-2.9677552789821084
24,94.04814186652393,39.11488727979336,-3.207755278982109
25,94.04814186652393,52.135836040419946,-5.427755278982114
26,94.04814186652393,48.20012713503634,-3.9277552789821106
27,94.04814186652393,38.86825984783729,-2.9677552789821084
28,94.04814186652393,55.090725996538,-4.107755278982111
29,94.04814186652393,47.99703675196675,-6.501289670540389
30,94.04814186652393,50.823087453018495,-4.407755278982112
31,94.04814186652393,50.070725484002935,-6.748759547491679
32,94.04814186652393,53.73659789729427,-6.79794041297493
33,94.04814186652393,58.287073249657524,-3.207755278982109
34,94.04814186652393,46.3143997284685,-3.207755278982109
35,94.04814186652393,59.06574158049116,-3.207755278982109
36,94.04814186652393,48.81933542890107,-5.427755278982114
37,94.04814186652393,56.914863625000464,-3.207755278982109
38,94.04814186652393,68.41795210588245,-2.9677552789821084
39,94.04814186652393,54.14071855143116,-3.207755278982109
40,94.04814186652393,60.79782171545688,-3.207755278982109
41,94.04814186652393,64.19886599965218,-3.207755278982109
42,94.04814186652393,50.185035475037886,-6.836259277277067
43,94.04814186652393,58.33638306779478,-3.207755278982109
44,94.04814186652393,49.299218546471884,-3.207755278982109
45,94.04814186652393,56.57114964692977,-3.207755278982109
46,94.04814186652393,58.49760564512274,-3.207755278982109
47,94.04814186652393,64.48232369400662,-3.207755278982109
48,94.04814186652393,49.103706512567186,-4.707755278982113
49,94.04814186652393,39.60318776269044,-3.207755278982109
50,94.04814186652393,50.471089706880285,-3.207755278982109
51,94.04814186652393,54.362720915318626,-3.207755278982109
52,94.04814186652393,44.32208661569375,-3.207755278982109
53,94.04814186652393,55.67646041072389,-4.767755278982113
54,94.04814186652393,47.37906302041446,-3.207755278982109
55,94.04814186652393,44.14932182763222,-3.8677552789821106
56,94.04814186652393,46.16348482925791,-6.900730664045173
57,94.13051384715858,39.38113780114284,-5.427755278982114
58,94.13051384715858,46.29072786830229,-3.207755278982109
59,94.13051384715858,49.75383741682272,-3.207755278982109
60,94.13051384715858,33.73118940260141,-6.898714534329988
61,94.13051384715858,40.09572463139992,-5.1277552789821135
62,94.13051384715858,51.710263981114565,-6.8885724595653635
63,94.13051384715858,38.92046568916239,-6.897704943128636
64,94.21402398497814,49.04488596255801,-5.1277552789821135
65,94.21402398497814,44.2637467735394,-5.727755278982114
66,94.21402398497814,50.47760126974295,-5.247755278982114
67,94.21402398497814,33.48665362163538,-6.901737206656574
68,94.21402398497814,50.201532222667794,-3.207755278982109
69,94.21402398497814,41.498178689483375,-3.207755278982109
70,94.21402398497814,34.78460727818593,-6.901737206656574
71,94.21402398497814,43.625622507320465,-6.027755278982114
72,94.21402398497814,62.31302849651834,-3.207755278982109
73,94.21402398497814,51.85921417885934,-5.1277552789821135
74,94.21402398497814,40.94591434648996,-6.60934924316738
75,94.21402398497814,43.287251118189204,-5.427755278982114
76,94.21402398497814,38.08517949183864,-5.427755278982114
77,94.21402398497814,44.294640289129894,-6.567755278982113
78,94.21402398497814,42.351674012789715,-4.107755278982111
79,94.21402398497814,46.81599718585146,-5.1277552789821135
80,94.21402398497814,51.66719604537352,-3.207755278982109
81,94.21402398497814,43.993043098424025,-3.207755278982109
82,94.23289246928253,56.33442634232029,-3.207755278982109
83,94.23289246928253,59.13129811742312,-3.207755278982109
84,94.23289246928253,55.210525825335246,-6.891625897052253
85,94.23289246928253,48.59787932095179,-5.427755278982114
86,94.23289246928253,36.683495644833734,-3.207755278982109
87,94.23289246928253,42.59105418407169,-6.52795791762255
88,94.23289246928253,38.67834369214994,-3.62775527898211
89,94.23289246928253,36.229244781297695,-6.555356891810665
90,94.23289246928253,54.42278732442156,-6.6039438246004725
91,94.23289246928253,34.534183168891815,-6.78332520060396
92,94.23289246928253,41.55185894426495,-4.167755278982112
93,94.23289246928253,49.39677048063144,-5.1277552789821135
94,94.23289246928253,35.69063050677875,-6.650279048587422
95,94.23289246928253,47.05158455087258,-3.207755278982109
96,94.23289246928253,40.088348980627956,-3.207755278982109
97,94.23289246928253,52.13433367728004,-6.567755278982113
98,94.23289246928253,44.12156587742381,-3.207755278982109
99,94.23289246928253,49.993454318598424,-6.6240652277998935
