generation,max_fitness,mean_fitness,min_fitness
0,87.66324619773175,0.48399365849025616,-6.091309882077698
1,92.39486503108353,6.085546685719834,-6.827629234502852
2,92.39486503108353,6.0855466857198355,-6.827629234502852
3,92.39486503108353,6.0855466857198355,-6.827629234502852
4,92.39486503108353,6.0855466857198355,-6.827629234502852
5,92.39486503108353,6.0855466857198355,-6.827629234502852
6,92.39486503108353,6.0855466857198355,-6.827629234502852
7,92.39486503108353,6.0855466857198355,-6.827629234502852
8,92.39486503108353,6.0855466857198355,-6.827629234502852
9,92.39486503108353,6.0855466857198355,-6.827629234502852
10,92.39486503108353,6.0855466857198355,-6.827629234502852
11,92.39486503108353,6.0855466857198355,-6.827629234502852
12,92.39486503108353,6.0855466857198355,-6.827629234502852
13,92.39486503108353,6.0855466857198355,-6.827629234502852
14,92.39486503108353,6.0855466857198355,-6.827629234502852
15,92.39486503108353,6.0855466857198355,-6.827629234502852
16,92.39486503108353,9.55942326695339,-6.827629234502852
17,92.85275134159976,42.544710976965106,-6.608000625296087
18,93.18667673282852,52.518147750039006,-6.501289670540389
19,93.18667673282852,51.01384070759611,-6.118097198041348
20,93.52094470078548,64.28611736225042,-6.870053411798126
21,93.52094470078548,61.74005910611143,-6.343880434126331
22,93.52094470078548,62.24964634413722,-6.870053411798126
23,93.52094470078548,61.01435705599751,-6.870053411798126
24,93.67669509194093,62.470282759425515,-3.3877552789821093
25,93.67669509194093,69.89925759300749,-6.693323668269949
26,93.67669509194093,57.60367585002815,-6.4967749901858625
27,93.67669509194093,61.08657924194947,-6.660575149839686
28,93.9750499825186,61.964642740140796,-6.870053411798126
29,93.9750499825186,64.80054442506392,-6.679599185844383
30,94.76278772623589,63.36513354626513,-2.9677552789821084
31,94.76278772623589,38.63565561538368,-6.154858094016418
32,94.76278772623589,52.88018787043527,-6.493753839851686
33,94.76278772623589,43.72153920415708,-6.899723107284872
34,94.76278772623589,53.73667962395058,-6.799055862058796
35,94.76278772623589,57.14902451544337,-6.739336627357174
36,94.76278772623589,59.99088188959572,-6.169610732491456
37,94.76278772623589,67.78478821270106,-2.9677552789821084
38,94.76278772623589,63.33434801790205,-6.20455776256869
39,94.76278772623589,65.33341096163305,-2.9677552789821084
40,94.76278772623589,72.12910933111286,-2.847755278982108
41,94.76278772623589,61.63087991893775,-2.847755278982108
42,94.76278772623589,68.18099629236939,-2.847755278982108
43,94.76278772623589,63.520856835622084,-6.870053411798126
44,94.76278772623589,70.27204104484323,-6.721425700790643
45,94.76278772623589,64.46160518050722,-2.9677552789821084
46,94.76278772623589,69.4380640235243,-6.3080984415095305
47,94.76278772623589,66.45641868179939,-2.847755278982108
48,94.76278772623589,63.433981236099804,-2.9077552789821084
49,94.82278772623589,67.16349051155105,-6.0867747269123065
50,94.82278772623589,68.50066925828524,-2.9677552789821084
51,94.82278772623589,63.23797668054573,-6.1224928095143865
52,94.82278772623589,63.5797009839875,-2.067755278982106
53,94.82278772623589,69.01895707708778,-6.79794041297493
54,94.82278772623589,54.970238808726165,-6.118097198041348
55,94.82278772623589,55.818840914664534,-6.867755278982114
56,94.82278772623589,60.022138998548265,-6.218600119691729
57,94.82278772623589,58.342510560062976,-6.0867747269123065
58,94.82278772623589,63.44581412826801,-6.087755278982113
59,94.82278772623589,59.68408366516578,-6.251903883165888
60,94.82278772623589,62.9967830742192,-3.0877552789821086
61,94.82278772623589,61.452275410561796,-6.848005274576363
62,94.82278772623589,52.202116508197605,-6.739336627357174
63,94.82278772623589,63.20431725407317,-2.9677552789821084
64,94.82278772623589,65.51267808129454,-6.8690144506657065
65,94.82278772623589,64.73196420715364,-3.8077552789821105
66,94.82278772623589,60.49700253519593,-2.9677552789821084
67,94.82278772623589,77.19783856831855,-2.9677552789821084
68,94.82278772623589,59.139052640040134,-6.0867747269123065
69,94.82278772623589,66.62041211068497,-3.8077552789821105
70,94.82278772623589,75.3162279367864,-2.847755278982108
71,94.82278772623589,67.43294852625017,-2.9677552789821084
72,94.82278772623589,70.88963521389351,-2.9077552789821084
73,94.82278772623589,70.99401924642248,-2.9677552789821084
74,94.82278772623589,67.59651583400431,-2.9677552789821084
75,94.82278772623589,69.90836073199202,-2.9077552789821084
76,94.82278772623589,78.11505903233018,-2.9677552789821084
77,94.82278772623589,69.01377053351719,-3.56775527898211
78,94.82278772623589,81.12220134323672,-2.9677552789821084
79,94.82278772623589,62.64438967101301,-6.0867747269123065
80,94.82278772623589,65.99332952108811,-6.894670039433482
81,94.82278772623589,66.70550471135569,-2.9677552789821084
82,94.82278772623589,58.393729981110184,-2.9677552789821084
83,94.82278772623589,64.91602092721969,-3.0277552789821085
84,94.82278772623589,74.6920667773699,0.032244721017892886
85,94.82278772623589,68.12945210844047,-2.9677552789821084
86,94.82278772623589,66.91029333152878,-2.9677552789821084
87,94.82278772623589,74.1173311548261,-2.187755278982107
88,94.82278772623589,62.9117256701749,-2.9677552789821084
89,94.82278772623589,59.054440201467905,-2.9677552789821084
90,94.82278772623589,79.93695902605556,-2.9677552789821084
91,94.82278772623589,64.20880751576212,-6.171700597410915
92,94.82278772623589,66.07894206141026,-2.9677552789821084
93,94.82278772623589,63.05973131238827,-2.9677552789821084
94,94.82278772623589,70.74510311057928,-2.9677552789821084
95,94.82278772623589,75.9058187252116,-2.9677552789821084
96,94.82278772623589,71.25480940966389,-2.9677552789821084
97,94.82278772623589,65.52815878737474,-2.9677552789821084
98,94.82278772623589,70.35160294810541,-6.0867747269123065
99,94.82278772623589,71.07290436341223,-2.9677552789821084
