generation,max_fitness,mean_fitness,min_fitness
0,57.25379680945985,-1.5753048584902547,-6.082218910376446
1,66.04675666571221,-0.8006104350253258,-6.0867747269123065
2,66.04675666571221,-0.800610435025326,-6.0867747269123065
3,66.04675666571221,-0.800610435025326,-6.0867747269123065
4,66.04675666571221,-0.800610435025326,-6.0867747269123065
5,66.04675666571221,-0.800610435025326,-6.0867747269123065
6,66.04675666571221,-0.800610435025326,-6.0867747269123065
7,66.04675666571221,-0.800610435025326,-6.0867747269123065
8,66.04675666571221,-0.800610435025326,-6.0867747269123065
9,66.04675666571221,-0.800610435025326,-6.0867747269123065
10,66.04675666571221,-0.800610435025326,-6.0867747269123065
11,66.04675666571221,-0.800610435025326,-6.0867747269123065
12,66.04675666571221,-0.800610435025326,-6.0867747269123065
13,66.04675666571221,-0.800610435025326,-6.0867747269123065
14,66.04675666571221,-0.800610435025326,-6.0867747269123065
15,66.04675666571221,-0.800610435025326,-6.0867747269123065
16,66.04675666571221,-1.726493556715141,-6.0867747269123065
17,66.33703951986405,33.989575327742386,-5.988961416889864
18,66.51936107665802,37.6565392294155,-5.988961416889864
19,86.85289246928255,32.132629785439335,-5.988961416889864
20,87.04254710353533,35.3667372898636,-5.752572638825633
21,87.04254710353533,33.22084606516851,-5.988961416889864
22,87.33289246928256,35.65152791608197,-6.037870919922137
23,87.33289246928256,45.77831616008311,-5.786897381366708
24,87.33289246928256,50.657485435322485,-5.988961416889864
25,87.33289246928256,49.29556030908441,-5.988961416889864
26,87.33289246928256,57.210080174618824,-5.988961416889864
27,87.33289246928256,51.335099754251985,-6.0112671744041615
28,87.33289246928256,54.62545783524363,-5.752572638825633
29,87.33289246928256,55.02911872706507,-6.192362489474872
30,87.33289246928256,56.13977284910821,-5.752572638825633
31,87.33289246928256,53.95509168937108,-6.056784013228625
32,87.33289246928256,59.14633488386536,-5.986452005284438
33,87.33289246928256,60.91202736728692,-6.021023349349527
34,89.541682633452,60.50469336558629,-5.955837369464831
35,89.541682633452,53.953589125091064,-6.0063531596017325
36,89.541682633452,54.87223092365916,-5.929589143389895
37,89.541682633452,49.977903370887205,-6.028278520230698
38,89.541682633452,55.143948145708926,-5.988961416889864
39,89.541682633452,48.58142775763671,-6.003887067106539
40,89.541682633452,51.98426099945446,-5.988961416889864
41,89.541682633452,37.0725745571414,-6.07073772800249
42,89.541682633452,37.471268536501164,-6.093569770045136
43,89.541682633452,44.36223744726717,-6.19644412779452
44,90.69282822853992,43.07013736885129,-6.272877006546167
45,90.69282822853992,32.91135004909856,-5.988961416889864
46,90.69282822853992,40.13484866506897,-5.988961416889864
47,90.69282822853992,33.71409246604278,-6.0014148779611505
48,90.69282822853992,38.011937706787464,-6.075346031088684
49,90.69282822853992,34.94027255823507,-6.056784013228625
50,90.69282822853992,42.31238312620148,-5.988961416889864
51,90.69282822853992,32.09638031936343,-5.988961416889864
52,90.69282822853992,36.30226321604239,-6.068425588244111
53,90.69282822853992,30.2106875577392,-6.07073772800249
54,90.69282822853992,34.714143009572396,-5.988961416889864
55,90.69282822853992,38.07857564175711,-5.988961416889864
56,90.69282822853992,31.89590298291445,-6.073044534100405
57,90.69282822853992,37.02221535226549,-6.054439346269371
58,90.69282822853992,38.569358614924624,-6.26530121273771
59,90.69282822853992,26.6378826388923,-5.988961416889864
60,90.69282822853992,33.957238772898215,-5.988961416889864
61,90.69282822853992,23.86618904418465,-6.066108090103747
62,90.69282822853992,30.740165158048125,-6.016157159698354
63,90.69282822853992,44.178911848371634,-5.8377304471659395
64,90.69282822853992,36.89091644571208,-5.988961416889864
65,90.74669517527555,34.70154132071158,-6.0473721790462776
66,90.74669517527555,20.812208210519366,-6.059123195581797
67,90.74669517527555,35.08810954491135,-6.054439346269371
68,90.74669517527555,32.551086844568765,-6.082218910376446
69,90.81289246928257,41.25058171293552,-5.988961416889864
70,90.81289246928257,44.6464024286904,-6.059123195581797
71,90.81289246928257,45.84753588194483,-6.198478716492308
72,90.81289246928257,47.72946679945951,-6.059123195581797
73,90.81289246928257,51.49887957955525,-6.059123195581797
74,90.81289246928257,49.852043765068174,-5.752572638825633
75,90.81289246928257,57.16837813448682,-5.780743515792329
76,90.81289246928257,52.63336512158315,-6.059123195581797
77,91.11289246928257,55.12733608889316,-5.817111159963204
78,91.11289246928257,37.91343448882091,-6.19644412779452
79,91.11289246928257,54.00375954333757,-6.059123195581797
80,91.11289246928257,48.42102368574146,-6.059123195581797
81,91.11289246928257,49.769977144954844,-6.028278520230698
82,91.11289246928257,30.208440275095754,-6.037870919922137
83,91.11289246928257,33.36804610616937,-6.052089168924417
84,91.11289246928257,30.131863602395025,-6.037870919922137
85,91.11289246928257,33.43244947372489,-6.040254711277414
86,91.11289246928257,42.779337502209245,-6.035481432524756
87,91.11289246928257,34.34878497792031,-6.037870919922137
88,91.34669517527554,31.92834165637024,-6.037870919922137
89,91.34669517527554,39.08469146124453,-6.056784013228625
90,91.34669517527554,39.90490895969564,-6.0473721790462776
91,91.34669517527554,36.64515110752954,-6.037870919922137
92,91.34669517527554,36.504456566167875,-6.028278520230698
93,91.34669517527554,38.81215523903613,-6.037870919922137
94,91.34669517527554,38.18930738206207,-6.040254711277414
95,91.34669517527554,45.40750190324644,-6.037870919922137
96,91.34669517527554,35.95091132355197,-6.037870919922137
97,91.34669517527554,44.60508362706039,-6.028278520230698
98,91.34669517527554,37.269686992377615,-6.037870919922137
99,91.34669517527554,38.87743935591034,-6.040254711277414
