generation,max_fitness,mean_fitness,min_fitness
0,48.20394224923463,-0.9097653719573294,-5.998936561946683
1,91.96956207860757,1.4185727798572378,-6.432940092739179
2,91.96956207860757,1.4185727798572385,-6.432940092739179
3,91.96956207860757,1.4185727798572385,-6.432940092739179
4,91.96956207860757,1.4185727798572385,-6.432940092739179
5,91.96956207860757,1.4185727798572385,-6.432940092739179
6,91.96956207860757,1.4185727798572385,-6.432940092739179
7,91.96956207860757,1.4185727798572385,-6.432940092739179
8,91.96956207860757,1.4185727798572385,-6.432940092739179
9,91.96956207860757,1.4185727798572385,-6.432940092739179
10,91.96956207860757,1.4185727798572385,-6.432940092739179
11,91.96956207860757,1.4185727798572385,-6.432940092739179
12,91.96956207860757,1.4185727798572385,-6.432940092739179
13,91.96956207860757,1.4185727798572385,-6.432940092739179
14,91.96956207860757,1.4185727798572385,-6.432940092739179
15,91.96956207860757,1.4185727798572385,-6.432940092739179
16,91.96956207860757,5.925693698837743,-6.395261598115449
17,91.97611947915372,38.218962820361824,-6.38856140554563
18,92.39605369405454,54.161265975286376,-5.926926025970411
19,92.39605369405454,41.60010076997442,-6.406879986069314
20,93.13740496697304,48.19856271717821,-6.395261598115449
21,94.13740496697304,46.76706692935793,-6.419994928147142
22,94.13740496697304,53.003528719737886,-6.428105272684596
23,94.13740496697304,50.346921213659755,-6.428105272684596
24,94.13740496697304,58.07061039604109,-6.428105272684596
25,94.13740496697304,61.915688558837246,-6.428105272684596
26,94.13740496697304,58.66095359273812,-6.415096959171596
27,94.13740496697304,58.44636306688958,-6.421622267806518
28,94.13740496697304,64.30722355081511,-6.413458957167357
29,94.13740496697304,51.36989350658779,-6.408528791059498
30,94.13740496697304,53.282035327927446,-6.428105272684596
31,94.13740496697304,60.450433379847574,-6.423246963533519
32,94.13740496697304,58.59168428276709,-6.418364935936212
33,94.13740496697304,45.80216306950892,-6.428105272684596
34,94.13740496697304,58.33063661845078,-6.418364935936212
35,94.13740496697304,56.88792603396424,-6.423246963533519
36,94.13740496697304,57.58974357089102,-6.428105272684596
37,94.13740496697304,67.99863655515333,-6.391917113392602
38,94.13740496697304,64.66634758592053,-6.428105272684596
39,94.13740496697304,51.013932812299885,-6.42648845745769
40,94.13740496697304,58.21330275643467,-6.423246963533519
41,94.13740496697304,63.473127547969945,-6.42648845745769
42,94.13740496697304,49.95070996019444,-6.419994928147142
43,94.13740496697304,66.93773062131305,-6.42648845745769
44,94.13740496697304,54.77900178888895,-6.398594934535208
45,94.13740496697304,51.18181040808027,-6.428105272684596
46,94.13740496697304,54.90386326475129,-6.408528791059498
47,94.13740496697304,53.167541635115846,-6.421622267806518
48,94.13740496697304,52.98010784013391,-6.428105272684596
49,94.13740496697304,47.910918698523574,-6.419994928147142
50,94.13740496697304,41.87742908351681,-6.423246963533519
51,94.13740496697304,54.18692476705571,-6.393590753950631
52,94.13740496697304,48.89366584933187,-6.413458957167357
53,94.13740496697304,46.851576094019805,-6.42648845745769
54,94.13740496697304,47.97796198816316,-6.431331081933479
55,94.13740496697304,48.08258717297642,-6.419994928147142
56,94.13740496697304,65.30288275221822,-6.406879986069314
57,94.13740496697304,57.42951855456808,-6.415096959171596
58,94.13740496697304,44.8951057129784,-6.423246963533519
59,94.13740496697304,51.84774227586277,-6.398594934535208
60,94.13740496697304,52.8779461328407,-6.419994928147142
61,94.13740496697304,51.977546356901385,-6.428105272684596
62,94.13740496697304,55.26039430382596,-6.418364935936212
63,94.13740496697304,52.44766485993246,-6.419994928147142
64,94.13740496697304,56.76935273069599,-6.424869023905388
65,94.13740496697304,56.393614041681296,-6.424869023905388
66,94.13740496697304,48.21915207326464,-6.428105272684596
67,94.13740496697304,54.835335503867434,-6.400257445308821
68,94.13740496697304,46.89612800214095,-6.423246963533519
69,94.13740496697304,60.95435978365867,-6.416732282512326
70,94.13740496697304,57.33695188514137,-6.428105272684596
71,94.13740496697304,40.15269598571368,-6.428105272684596
72,94.13740496697304,51.13218477033192,-6.400257445308821
73,94.13740496697304,47.4332157681288,-6.413458957167357
74,94.13740496697304,48.107863595500596,-6.416732282512326
75,94.13740496697304,50.090926654049426,-6.410174881966167
76,94.13740496697304,49.86819028834381,-6.406879986069314
77,94.13740496697304,53.3961091655993,-6.42648845745769
78,94.13740496697304,60.0160809843203,-6.428105272684596
79,94.13740496697304,63.2624450375627,-6.408528791059498
80,94.13740496697304,53.284394932152715,-6.428105272684596
81,94.13740496697304,51.60169111528802,-6.403574197934815
82,94.13740496697304,47.38611849231184,-6.416732282512326
83,94.13740496697304,51.32148639438538,-6.411818267709897
84,94.13740496697304,44.91567430652735,-6.42648845745769
85,94.13740496697304,43.05168018230133,-6.423246963533519
86,94.13740496697304,46.11480491513804,-6.42648845745769
87,94.13740496697304,46.743558775565205,-6.413458957167357
88,94.13740496697304,45.06748648546805,-6.415096959171596
89,94.13740496697304,52.06608604628552,-6.421622267806518
90,94.13740496697304,54.67486819952702,-6.421622267806518
91,94.13740496697304,60.635332284489785,-5.916202062607435
92,94.13740496697304,74.65836563985543,-6.406879986069314
93,94.13740496697304,72.28075405575746,-6.423246963533519
94,94.13740496697304,65.77277420565639,-6.419994928147142
95,94.13740496697304,58.64077602537533,-6.428105272684596
96,94.13740496697304,70.95449241987481,-6.405228458030842
97,94.13740496697304,63.45735101054478,-6.413458957167357
98,94.13740496697304,64.02544346115427,-6.403574197934815
99,94.13740496697304,67.21694720771985,-6.424869023905388
