generation,max_fitness,mean_fitness,min_fitness
0,74.94087680441821,-1.1957350286904356,-6.059123195581797
1,75.2731522524128,1.4039238393501197,-6.059123195581797
2,75.2731522524128,1.4039238393501192,-6.059123195581797
3,75.2731522524128,1.4039238393501192,-6.059123195581797
4,75.2731522524128,1.4039238393501192,-6.059123195581797
5,75.2731522524128,1.4039238393501192,-6.059123195581797
6,75.2731522524128,1.4039238393501192,-6.059123195581797
7,75.2731522524128,1.4039238393501192,-6.059123195581797
8,75.2731522524128,1.4039238393501192,-6.059123195581797
9,75.2731522524128,1.4039238393501192,-6.059123195581797
10,75.2731522524128,1.4039238393501192,-6.059123195581797
11,75.2731522524128,1.4039238393501192,-6.059123195581797
12,75.2731522524128,1.4039238393501192,-6.059123195581797
13,75.2731522524128,1.4039238393501192,-6.059123195581797
14,75.2731522524128,1.4039238393501192,-6.059123195581797
15,75.2731522524128,1.4039238393501192,-6.059123195581797
16,75.2731522524128,5.635114112722504,-6.059123195581797
17,75.86420156294975,26.932209225275578,-5.942799375126701
18,75.86420156294975,34.791168439806285,-5.988961416889864
19,87.69289246928255,35.73043694117567,-5.942799375126701
20,87.69289246928255,34.62788593923651,-5.988961416889864
21,88.76835394814499,48.43983574923316,-6.021023349349527
22,88.76835394814499,38.45977213792788,-5.988961416889864
23,88.76835394814499,42.72124841503653,-5.988961416889864
24,88.95616819497442,36.16920354876337,-6.028278520230698
25,88.95616819497442,40.04631236337091,-5.988961416889864
26,88.95616819497442,36.6570929493952,-6.028278520230698
27,88.95616819497442,40.499395803092824,-5.752572638825633
28,89.01289246928256,43.126563569663695,-5.988961416889864
29,89.01289246928256,45.7980464050276,-5.988961416889864
30,89.01289246928256,41.90972032964696,-6.0330862217988015
31,89.49282822853992,44.92820240676575,-6.016157159698354
32,89.49282822853992,45.453315801786594,-5.958424693029782
33,89.49282822853992,39.10308280520826,-6.194405391104672
34,89.49282822853992,38.05038248074268,-6.028278520230698
35,89.49282822853992,41.604652061077424,-5.799092654460526
36,89.49282822853992,46.87278466837438,-5.768320995793772
37,89.61289246928257,49.64611698617589,-5.802118375377063
38,89.61289246928257,54.87011433775138,-6.013715156042802
39,89.61289246928257,44.115753415502816,-6.018593214496234
40,89.61289246928257,39.88900865002891,-6.07073772800249
41,89.61289246928257,47.81075443027164,-6.021023349349527
42,89.79289246928256,53.231579035530046,-6.025865973825314
43,89.79289246928256,43.979440565943534,-6.028278520230698
44,89.79289246928256,52.183343157747565,-6.068425588244111
45,89.79289246928256,45.00062860072262,-6.037870919922137
46,89.79289246928256,46.407335208851364,-6.040254711277414
47,90.57289246928256,52.08297471757791,-5.988961416889864
48,90.57289246928256,60.41992320486753,-5.988961416889864
49,90.57289246928256,47.42299126206197,-6.028278520230698
50,90.57289246928256,48.47518597538769,-5.988961416889864
51,90.57289246928256,54.363229883936526,-5.988961416889864
52,90.57289246928256,41.6128089842143,-6.0330862217988015
53,90.57289246928256,52.566065350764795,-5.988961416889864
54,90.57289246928256,54.413962504418876,-5.988961416889864
55,91.23289246928256,50.3709107576947,-6.042632833682381
56,91.23289246928256,49.976714987942614,-5.988961416889864
57,91.23289246928256,45.67026587614218,-6.045005314036012
58,91.23289246928256,36.41533003211026,-6.037870919922137
59,91.23289246928256,40.10697033800126,-6.021023349349527
60,91.23289246928256,39.75741805739946,-6.037870919922137
61,91.23289246928256,25.317826424213113,-5.814130531825066
62,91.23289246928256,36.409320855704735,-6.07073772800249
63,91.23289246928256,45.20862843215362,-5.752572638825633
64,91.23289246928256,23.453592524702128,-6.202535517187923
65,91.23289246928256,36.53435966681522,-6.0330862217988015
66,91.23289246928256,37.914536863192815,-6.037870919922137
67,91.23289246928256,26.848113240630347,-5.752572638825633
68,91.23289246928256,19.22400190210988,-6.018593214496234
69,91.23289246928256,41.491124355519084,-6.052089168924417
70,91.23289246928256,35.95795775694064,-6.013715156042802
71,91.23289246928256,44.078001678472134,-6.037870919922137
72,91.23289246928256,37.601841205774136,-6.028278520230698
73,91.23289246928256,35.93799185879088,-6.19644412779452
74,91.23289246928256,33.06264521835906,-6.202535517187923
75,91.23289246928256,47.17241091876246,-6.1903154058531475
76,91.23289246928256,32.09012408055444,-6.021023349349527
77,91.65289246928256,31.957769676420465,-6.194405391104672
78,91.65289246928256,29.413509178842286,-6.192362489474872
79,91.65289246928256,42.25676303488546,-6.025865973825314
80,91.65289246928256,34.478745795735676,-6.040254711277414
81,91.65289246928256,40.4276093358977,-6.035481432524756
82,91.65289246928256,33.107028268765596,-6.18826412308259
83,91.65289246928256,36.025663050846354,-6.013715156042802
84,91.65289246928256,34.06921358286894,-6.073044534100405
85,91.65289246928256,50.75440360465516,-6.263398262591624
86,91.65289246928256,39.100122897093165,-6.018593214496234
87,91.65289246928256,37.24041529048797,-6.025865973825314
88,91.65289246928256,37.067822524432486,-6.013715156042802
89,91.65289246928256,46.219301421712245,-6.077642243349034
90,91.65289246928256,41.843226925187786,-6.194405391104672
91,91.65289246928256,43.86674884377478,-6.066108090103747
92,91.65289246928256,35.41307773062102,-6.202535517187923
93,91.65289246928256,29.189148054631833,-5.988961416889864
94,91.65289246928256,41.26365517433314,-6.202535517187923
95,91.65289246928256,35.2220234362141,-6.07073772800249
96,91.65289246928256,39.301948847063315,-6.198478716492308
97,91.65289246928256,29.220378327489566,-6.202535517187923
98,91.65289246928256,40.10867195491246,-6.361302477572996
99,91.65289246928256,36.41465936270503,-6.037870919922137
